#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.31339276 0.0034385992 -0.009996483 0.0038030935 0.30772465 -0.0029826765 -0.009795824 0.00030258848 0.31389832
-0.18277594 0.0028888946 0.015159248 -0.0023773361 -0.18949756 -0.0059458422 0.0135217365 -0.011901333 -0.19677919
-0.18637758 0.002141147 -0.0066637523 0.0038861432 -0.19534177 -0.009478615 -0.0011250952 -0.004653957 -0.21801221
0.29703566 -0.0026578377 -0.011119394 -0.017317919 0.33844912 0.009041729 -0.020536883 0.011638311 0.3539613
-0.18165141 -0.009331506 0.006973574 -0.00094107643 -0.19324893 -0.011529714 0.003214741 -0.008824729 -0.20134364
-0.19683762 0.004441867 0.010388448 0.0008617225 -0.17867686 0.006621724 -0.0029698173 0.007497153 -0.2078966
0.37099895 0.030229295 0.038833246 0.0048804814 0.37961367 0.03014294 0.039459866 0.05055419 0.39924315
-0.201348 0.013582763 0.01748671 0.010355794 -0.19673198 -0.012830891 0.018895118 -0.013854245 -0.16646975
-0.15129271 -0.010585694 0.005670517 -0.0032320865 -0.22705866 0.022887353 0.010487899 0.032226525 -0.18228818
0.3828866 0.005242849 -0.013646682 0.011177643 0.37466276 0.004922578 -0.0077020507 0.011952163 0.36094543
-0.18599616 0.007956451 0.027997881 -0.002578599 -0.18690225 -0.009917935 0.024054114 -0.017301103 -0.19131894
-0.21407257 0.0014089603 -0.033205323 0.0008312274 -0.20961241 -0.009933233 -0.017038915 -0.012383572 -0.17534102
0.35886428 0.0051779416 -0.0015280115 -0.0077201515 0.34938657 0.03482725 0.006171138 0.04234781 0.30619928
-0.18984702 -0.0021937087 -0.0056205285 0.011145096 -0.19637547 -0.0073231994 -0.02016492 0.0014499757 -0.20964208
-0.22022057 -0.031263158 -0.009222611 -0.030153574 -0.17284931 -0.01923557 0.0009623737 -0.027148433 -0.19635819
0.35153377 -0.012580847 -0.003427476 -0.0027980336 0.3413883 9.4947405e-05 -0.018035877 -0.0039152703 0.38576114
-0.20786819 -0.005543038 0.023270931 -0.00031808118 -0.19648331 0.0020081894 0.017450253 0.009858893 -0.17853934
-0.15352683 0.009313543 0.00056474097 0.0025017804 -0.16600317 0.0021310663 0.0030340026 0.00042106904 -0.17783731
0.37358716 0.003710631 -0.014564342 0.0063285846 0.39609033 0.007407178 -0.008399471 0.017429255 0.36578164
-0.19540149 -0.004253547 -0.020182226 -0.008662153 -0.18267842 0.038500067 -0.018709915 0.03659973 -0.16952884
-0.20264107 0.023377633 0.006814145 0.028844375 -0.16875227 0.013216304 0.008450838 0.016620846 -0.1917809
0.38049468 -0.005158102 -0.01749602 -0.004747885 0.35632995 0.0041083917 -0.0014798274 0.0052431147 0.38217345
-0.18717939 0.017024675 0.027507145 0.01799905 -0.16993968 -0.004107946 0.027665064 -0.020419318 -0.17267554
-0.1972668 -0.015713733 -0.0010707737 -0.007848914 -0.21512127 0.004465488 -0.0041861525 0.01315968 -0.1891378
0.3295041 -0.023613004 0.0007405209 -0.0118359625 0.32565138 -0.005535053 0.007893047 -0.004451462 0.32288778
-0.17984559 0.008900022 -0.025121773 0.0058264732 -0.17854157 0.010407166 -0.015095911 -0.0080462145 -0.18131399
-0.19696908 -0.0066959444 0.022290638 -0.0029913345 -0.2039871 0.010814174 0.0045939498 0.014921873 -0.18843277
0.3527028 -0.022772508 -0.036574923 -0.027820831 0.3793568 0.023794357 -0.029387867 0.016165484 0.3877508
-0.2069809 -0.010864169 -0.014586605 -0.010050582 -0.17153335 0.015057128 -0.011067742 0.018541137 -0.15905601
-0.21042608 0.012130664 -0.009426287 0.008198476 -0.15712488 -0.0024512857 -0.010118116 -0.011107487 -0.20529431
0.35494736 0.0069536325 -0.020513961 0.021613516 0.413511 -0.0028525377 -0.030723382 -0.02091117 0.38893387
-0.17443769 -0.029011713 0.0028712954 -0.019389153 -0.18251391 -0.017616589 0.0049759275 -0.01779235 -0.19665368
-0.21346916 0.0164102 -0.0055580367 0.0065917987 -0.16350242 0.012539202 -0.012289426 0.013237086 -0.19228758
0.36109978 -0.008719245 0.014348491 0.0016621668 0.3696466 -0.015267696 0.011752611 -0.006875056 0.33382317
-0.15725504 -0.009385524 -0.020168014 -0.018274987 -0.19522586 -0.00057603035 -0.0029096638 -0.0028089362 -0.18253453
-0.198085 -0.021707997 -0.0010415543 -0.014278542 -0.19232 0.01010871 -0.0050758068 -0.0091400435 -0.19146961
0.3176827 -0.018305032 -0.023556972 -0.017441815 0.3158613 -0.012523019 -0.026411163 -0.028958282 0.3295383
-0.20688047 0.0032552942 -0.0072739595 -0.006215884 -0.1635515 0.016363332 -0.01582829 0.030468514 -0.1817283
-0.16465425 0.0019309395 -0.001473325 0.0026001274 -0.17495885 -0.023047145 0.011793841 -0.024116416 -0.20281373
0.34086758 0.04901918 0.018142419 0.045821354 0.31975615 0.0044260304 0.04266617 -0.015797237 0.36102507
-0.21710348 0.012257361 -0.0051469966 0.009936816 -0.20453732 0.005789382 0.003995779 0.014166148 -0.17862292
-0.18474638 -0.013781695 -0.028642016 -0.009337204 -0.16851042 0.008461231 -0.028205475 -0.0038333721 -0.16319908
0.30476162 -0.032717943 0.0019886992 -0.02512624 0.29919133 0.021996805 0.0011262787 0.019345678 0.31880566
-0.19703025 0.027881444 -0.008694575 0.014348283 -0.17402534 -0.0018123473 0.0031150542 0.00088848936 -0.18730104
-0.19989106 0.008315024 -0.0030581097 0.015618081 -0.16673276 -0.024571644 -0.014582994 -0.03263556 -0.17209351
0.35936585 -0.01844786 0.012584441 -0.011950095 0.31065243 -0.0043939264 0.010537145 -0.0006004656 0.35395688
-0.22222982 -0.004984701 -0.002058019 -0.024522437 -0.1685568 0.009359726 -0.015208614 0.010025417 -0.19321637
-0.21319602 -0.010029867 -0.010181113 0.0015479249 -0.1575411 -0.0048706555 0.008572695 -0.004809109 -0.19623975
0.34164894 0.017928397 -0.0045891777 0.0019618494 0.33419916 0.016889263 -0.006054227 0.029312085 0.35436785
-0.12611873 -0.025810208 -0.010284559 -0.019140355 -0.1828421 -0.0119894575 -0.027786668 -0.012730208 -0.1336403
-0.18630709 -0.019030483 0.004877603 -0.016269486 -0.16611503 -0.025837174 0.016463313 -0.031144012 -0.20509517
0.38244992 -0.0021989373 0.0055228053 0.0048135836 0.37589744 -0.02805171 -0.0020281784 -0.015902609 0.3959548
-0.1921383 -0.01783414 0.025897639 -0.0134818265 -0.18728216 -0.029806938 -0.006592108 -0.0041788844 -0.19181482
-0.1474151 -0.0061720326 -0.013656104 -0.019202823 -0.19985433 0.010624593 0.00806966 0.013404533 -0.21895465
0.32798555 -0.007826954 -0.0018228134 0.0018528407 0.33841696 0.0044662827 -0.0072413683 -0.00024997175 0.33279666
-0.17005578 0.001407797 -0.0118413465 0.0062960903 -0.1777966 0.016737526 0.0045852116 0.008712972 -0.20810862
-0.1613887 0.030447738 0.027715662 0.025385106 -0.21617919 0.0102550015 0.01452109 0.016915463 -0.19702345
0.31832886 0.024608264 0.002717527 0.006129274 0.3300536 -0.013483064 -0.0019726322 -0.018258607 0.2776355
-0.27128115 -0.051156703 0.048136853 -0.060665153 -0.3112863 -0.011946289 0.028212955 -0.016387466 -0.39291385
0.274976 0.011033178 -0.012381814 0.018850025 0.31200373 0.009145888 -0.0023809331 0.0064023756 0.28165436
0.43831673 0.041032918 -0.10699711 0.03392194 0.385048 -0.07646 -0.10065201 -0.06319744 0.4699954
0.388355 0.013039655 0.0624303 0.014281472 0.39072555 0.049335726 0.0579647 0.054642156 0.5359663
-0.21004044 0.0056225625 -0.0059009274 0.008661304 -0.130646 0.012858098 0.0007412159 0.015839763 -0.21122904
-0.21814364 0.0075192135 -0.00448989 0.010729265 -0.17487106 0.015167899 -0.008216245 0.019220151 -0.20650503
-0.20760572 -0.010872952 0.006172056 -0.013416792 -0.17996413 -0.028077643 0.010585023 -0.016507851 -0.16634215
-0.13343138 -0.013765532 0.024900783 -0.0155361835 -0.17390536 0.00812238 0.021623166 0.008670267 -0.16826917
-0.18036628 -0.03365612 -0.03592874 -0.031679083 -0.17392714 0.014673766 -0.020465447 0.015362766 -0.17521496
-0.17818038 0.0014909401 -0.006162531 0.015312877 -0.2015458 0.0030054545 -0.0057669207 -0.0068186857 -0.20221269
0.24048723 -0.041477773 0.05268756 -0.049668916 0.2771466 0.017774424 0.05258943 0.0050162557 0.20411113
-0.23260355 0.09622687 -0.08788036 0.10567023 -0.14510517 0.017570265 -0.077652805 0.029193962 -0.2468416
0.23604362 -0.042924225 -0.0029568004 -0.037462905 0.15297262 -0.021381399 0.0029888826 -0.007990887 0.28676707
0.39218864 -0.0218703 0.058738183 -0.016645592 0.3663044 -0.02790614 0.05445809 -0.037052337 0.5144074
0.49589026 -0.09023496 -0.022928353 -0.089043796 0.4919791 0.0024499975 -0.01947486 -0.001683181 0.39616874
-0.18517831 0.011906104 -0.02728223 0.009117722 -0.17701282 -0.018834893 -0.026107593 -0.024158815 -0.14792165
-0.18432215 0.012146159 0.0050120763 0.0034649754 -0.18578088 0.006161635 -0.011937372 0.0063214866 -0.19155402
-0.18373145 0.017536145 -0.004103154 0.014344579 -0.18479946 0.007829063 -0.005230273 -0.00890733 -0.15628438
-0.17226535 0.02967078 0.012144958 0.028930414 -0.18383443 0.012504435 0.018923571 0.020909486 -0.19844638
-0.17023185 0.0101157045 -0.025855485 0.016209666 -0.21078746 -0.0143138915 -0.02857373 -0.0045861364 -0.19337448
-0.187607 0.0062551303 -0.004485704 0.0030190696 -0.13863896 -0.023155726 -0.0028943599 -0.01727979 -0.19932622
0.2454229 -0.006088979 0.055504046 -0.004907549 0.32524285 -0.021988573 0.054239668 -0.02490501 0.25628603
-0.34381646 -0.051802643 -0.044254597 -0.057146005 -0.43566146 0.015679546 -0.06510075 0.015312716 -0.16725998
0.31943074 -0.020776976 0.022657381 -0.01911906 0.28298405 -0.054138117 0.0070349462 -0.04638322 0.16856359
0.42164126 -0.03903131 -0.0008700065 -0.06506413 0.58615345 -0.07779175 0.008810207 -0.055466723 0.43326142
0.55395496 0.09774023 0.05786603 0.12249691 0.4401639 0.04952361 0.071222164 0.039851785 0.4386757
-0.152161 -0.020956455 -0.007744362 -0.026111739 -0.18630432 0.0004661704 -0.005280778 -0.0006355551 -0.21225756
-0.13732867 0.01768562 -0.05030622 0.004404023 -0.20069861 -0.00055825803 -0.048857905 -0.003118286 -0.17605528
-0.19205113 -0.01101999 -0.02402623 -0.00036004983 -0.1727705 0.030274892 -0.010465104 0.028756723 -0.17405795
-0.18695408 0.010930555 -0.002655183 0.008467176 -0.18977636 0.015155135 0.0011717312 0.016110461 -0.16222794
-0.1862425 0.0148142185 -0.018396895 0.012064737 -0.20166917 0.018043203 -0.009317402 0.023057025 -0.15566571
-0.19424744 0.0077406038 -0.012501612 0.009382147 -0.19027074 -0.001024977 -0.023499543 -0.010343088 -0.15339117
0.29458898 0.00524194 0.0126011 -0.0022490541 0.32299367 0.0208202 0.017806318 0.01372218 0.28872097
-0.372182 0.029746117 -0.09424353 0.017181076 -0.42853466 0.08244256 -0.09107988 0.0825021 -0.3527294
0.3395227 -0.055330746 0.022201532 -0.05081705 0.36581412 -0.08895376 0.016009582 -0.0737536 0.34777406
0.45238394 0.078713484 0.051849954 0.08753289 0.49282408 0.059687197 0.045730896 0.049066804 0.4593939
0.5482369 -0.09847117 0.07603104 -0.05999177 0.37254408 -0.004297892 0.06239659 -0.021807438 0.39720488
-0.18590628 0.003103334 -0.022477716 0.007322467 -0.18581608 0.016554784 -0.016085625 0.021852383 -0.1482019
-0.14603758 0.00444615 -0.009212944 -0.0033753237 -0.21464746 -0.00413601 -0.021144724 -0.0019848316 -0.17343508
-0.1874508 -0.008640616 0.006559163 -0.01433757 -0.19975366 -0.005223197 0.009803495 -0.01972876 -0.2011213
-0.21018562 0.015768833 0.0055965804 0.010146971 -0.20350082 -0.031243538 0.009845069 -0.025511827 -0.18359026
-0.20398757 0.04214984 -0.0049944166 0.037203297 -0.13394938 -0.023413695 -0.007826392 -0.021715106 -0.18586156
-0.19666022 -0.0003955792 -0.00228169 0.0013120869 -0.18657899 -0.015375619 -0.0040730517 -0.008560437 -0.2167947
0.33198336 -0.00041297637 -0.010767622 0.015265029 0.31349894 0.018198315 -0.00120826 0.010854958 0.26468647
-0.441308 0.006228406 0.055413853 -0.011525588 -0.27201033 -0.07580768 0.062373605 -0.072144955 -0.32411692
0.28194746 0.01548703 -0.027320253 -0.002678704 0.28450823 0.040571697 -0.018968927 0.051550012 0.2822314
0.5770694 0.050313853 -0.06544707 0.047219526 0.43328592 -0.045949228 -0.079226166 -0.052145634 0.44803345
0.4530682 -0.08717437 -0.04073993 -0.06891602 0.5172243 0.10122405 -0.04234362 0.11184343 0.49444684
-0.19031136 -0.015319194 0.005263112 -0.013923703 -0.19004954 0.008606214 -0.008182827 0.0058857216 -0.11081741
-0.21545312 0.00087729224 0.013434538 0.010056778 -0.20134939 0.003473711 0.016068537 -0.0077692852 -0.20447841
-0.18184415 -0.0053508384 0.01884909 -0.009455975 -0.2238752 -0.014036095 0.03283975 -0.01012351 -0.19068849
-0.16820669 0.018660499 0.005091493 0.027097285 -0.14140667 -0.025451768 0.0058133164 -0.02008739 -0.18494473
-0.20850196 0.0057334397 -0.003901873 0.0073552527 -0.20797123 -0.0022026387 -0.004013173 0.007868629 -0.19281693
-0.15902397 -0.030709019 -0.008024615 -0.04384741 -0.18310452 -0.012368576 -0.008304615 -0.013867084 -0.20073391
0.23137482 -0.0082874745 -0.04656592 -0.028224638 0.29544055 -0.038847838 -0.051378053 -0.022548696 0.26163796
-0.33908918 0.01228662 0.10927288 0.0055354554 -0.19284075 0.10489131 0.10848823 0.11234604 -0.24611759
0.31120417 -0.0060428437 0.014292239 0.008397367 0.16303593 -0.052650362 0.018662754 -0.066876605 0.22679643
0.54581136 -0.026166335 -0.097689025 -0.007927661 0.35782748 0.014823779 -0.120800726 0.03101318 0.43657172
0.3766549 0.039185427 -0.02724094 0.023863781 0.48041674 -0.10807342 -0.017491566 -0.11991664 0.48962134
-0.15966213 0.011893309 -0.00024502972 0.0071730367 -0.2122957 0.0041858447 0.014414183 0.002088774 -0.19142237
-0.19882743 -0.007870611 0.03260331 0.0010420779 -0.21160807 0.008033894 0.014794712 0.0033531885 -0.1766368
-0.20206426 0.0011683931 0.0071007074 -0.0044266656 -0.20472091 -0.006359141 0.0061509274 0.0031815928 -0.20053767
-0.18914524 0.010673814 0.0036193253 0.012734796 -0.18340959 0.0022742813 0.0059565306 -0.017722594 -0.1983216
-0.1795782 0.027952082 -0.005211577 0.029638734 -0.15358907 0.0049040536 0.007690717 0.01240707 -0.16799383
-0.19098833 -0.033473667 0.0049173716 -0.026587723 -0.12747285 0.037339445 0.0019900964 0.035167333 -0.17321043
0.30448577 0.0017074606 0.0053933803 0.0074366825 0.24478713 -0.031600952 -0.018707138 -0.02571974 0.3675881
-0.32201606 0.014902734 -0.0008348008 0.008136436 -0.47067723 -0.031500038 -0.01274973 -0.014087203 -0.44150755
0.23812607 -0.023357688 0.00818741 -0.035306025 0.20382188 0.0028665047 0.019814037 0.005870329 0.29351264
0.39712313 -0.03186441 0.021642335 -0.050857987 0.5744662 -0.08836096 0.027781792 -0.064302295 0.3926042
0.3963944 0.030719722 0.028625622 0.047191687 0.535036 0.13643968 0.037345175 0.105769135 0.45000347
-0.16655272 -0.04530589 -0.026398104 -0.037617728 -0.17041093 0.010682508 -0.032938816 0.020980133 -0.16612227
-0.1813365 0.027916342 -0.01318541 0.023901587 -0.16794658 0.002547692 -0.025694411 -0.015082612 -0.17445305
-0.18130338 0.0045682928 -0.026583316 0.0014934784 -0.18748985 -0.0030897078 -0.01769113 -0.0018892334 -0.14002517
-0.16262728 0.039217334 -0.008064409 0.02484994 -0.17364176 -0.019900603 0.00224616 -0.0167492 -0.21249123
-0.13076934 0.0012388531 0.024287013 -0.002169433 -0.20387839 -0.002893017 0.018303568 0.005612308 -0.18876481
-0.16185798 -0.02934629 -0.029875305 -0.010513721 -0.18867274 0.017665794 -0.013329824 0.011656395 -0.19521911
0.273989 0.03433075 -0.021739488 0.029448524 0.24106741 0.034364544 -0.015097029 0.025154006 0.2279082
-0.20967555 -0.09929243 0.046430226 -0.09260181 -0.3437657 -0.054296754 0.046651054 -0.057544556 -0.26217243
0.22190434 0.056685843 -0.0068791457 0.059317086 0.26788694 0.0012600241 -0.014169043 0.008933723 0.30944166
0.37060553 -0.008259538 0.016812047 -0.016496107 0.52481186 0.13460541 0.0063797943 0.12090137 0.4927114
0.47289348 0.07539422 -0.03929311 0.08521139 0.46392825 -0.07436885 -0.026758036 -0.058627654 0.38607353
-0.2104893 -0.017816296 0.0021014034 -0.006496209 -0.13414575 -0.0025147907 -0.005642088 -0.020286785 -0.19080654
-0.16336127 0.00095851603 -0.0063016997 -0.011293004 -0.19034488 -0.013643015 0.012552764 -0.0022250672 -0.17508583
-0.18403077 -0.008247507 0.0044639586 -0.0076620765 -0.18487388 -0.017243667 -0.0030939702 -0.013238306 -0.15008503
-0.12662943 -0.009836212 0.010244523 -0.010279429 -0.19056216 -0.010315937 0.0012818337 -0.011107113 -0.20566578
-0.17099541 -0.026867505 0.003238858 -0.016910905 -0.14808248 0.022790864 0.0028949208 0.025936222 -0.18543635
-0.18538578 -0.008876 0.0024388442 -0.00940534 -0.21794918 -0.008933086 -0.0067577288 -0.0018736313 -0.19530977
0.25343126 -0.014030362 -0.026252773 -0.017181786 0.18340798 -0.035380464 -0.025330951 -0.02330214 0.23053972
-0.37155813 0.15468271 -0.006864547 0.14715758 -0.29968703 0.10231433 -0.011581163 0.094457425 -0.34287715
0.24493319 -0.023821777 0.020971585 -0.037960466 0.26358914 0.013449324 0.016294386 -0.0072217477 0.23107618
0.5647087 -0.104431145 -0.07023136 -0.08974263 0.45939595 0.040087145 -0.063597985 0.029992515 0.40526593
0.39756158 -0.033341054 0.09286056 -0.023201363 0.41084772 -0.06975535 0.066224664 -0.048241265 0.520792
-0.1848938 -0.0010615386 0.012496532 -0.011578062 -0.15069099 -0.013816387 0.005873856 0.0019242738 -0.19702871
-0.19309187 0.020793702 -0.0064408937 0.021901619 -0.1637777 0.014752766 -0.005271361 0.007114265 -0.11539534
-0.17343014 0.01858674 -0.008626186 0.0295105 -0.17982803 0.006775574 0.0065966547 0.013238609 -0.19329417
-0.18017198 0.020474294 -0.0023600333 0.026189726 -0.18073675 0.004118451 -0.00703977 -0.0012813292 -0.19066812
-0.20072448 0.019866116 -0.012965583 0.0069843456 -0.16222073 -0.029402684 0.0018541613 -0.035683084 -0.19213422
-0.14561181 0.012287827 -0.035618987 0.014901786 -0.18309045 -0.007892151 -0.04831095 -0.0071586873 -0.15807608
0.25675792 -0.024414778 0.044177864 -0.014501996 0.28624415 0.010984469 0.045880485 0.024077544 0.23641475
-0.34525687 0.035962302 -0.07153153 0.04138665 -0.37048116 0.014835539 -0.0772028 0.014076989 -0.22873156
0.27108815 0.02274862 0.027068896 0.012602844 0.28124878 -0.013517911 0.014227776 -0.024159616 0.23202313
0.37390995 -0.085388005 0.00055906933 -0.07405266 0.54085195 -0.02367959 0.0004531486 -0.03170788 0.37332514
0.54236573 0.016692396 0.060359515 0.0018864137 0.40071225 0.0022963646 0.06600897 0.012035467 0.42629576
-0.18599823 -0.011282136 -0.020767793 -0.00096750184 -0.19606577 0.0060154092 -0.017395018 0.017879497 -0.20288256
-0.21609789 0.015056909 -0.021715665 0.005636435 -0.22262126 -0.0018855308 -0.010231404 -0.008401572 -0.1928606
-0.16092137 0.017392782 -0.0052256966 0.019995587 -0.19035424 0.006134188 -0.009943043 0.007871941 -0.16601971
-0.14371897 -0.0126422215 -0.026919113 -0.013197868 -0.18239033 0.011535571 -0.027423885 0.010297876 -0.17850292
-0.19909999 -0.011405949 0.0071697747 -0.003962582 -0.20625307 0.014346316 0.011576573 0.0025394864 -0.14536875
-0.20856085 -0.021549145 -0.008108943 -0.03343656 -0.15270236 0.021253223 -0.00966905 0.021110222 -0.17641637
0.31267673 0.027622476 0.017299004 0.014950559 0.32798442 8.8500674e-05 -0.00059395714 0.0072891703 0.3242179
-0.38873434 0.0027113499 -0.022525145 0.01486337 -0.36308405 0.0594222 -0.056649443 0.042667568 -0.38031256
0.3893341 -0.04119943 0.052980408 -0.0239408 0.32859114 -0.029716946 0.06613488 -0.03878429 0.29472843
0.36542526 -0.036787562 0.04796813 -0.044989947 0.39785627 -0.09405519 0.08698468 -0.059261307 0.55236703
0.41535667 0.0872066 -0.020399401 0.08659226 0.50004447 -0.0424211 -0.020729072 -0.052422598 0.3653317
-0.19981727 -0.0036945534 0.0018770773 -0.012703575 -0.20692131 0.009051619 -0.005458131 0.009839696 -0.19670719
-0.18939428 -0.015680185 -0.014733854 -0.01593067 -0.19445571 0.015212704 -0.0147892 -0.0023235367 -0.1554904
-0.19648534 -0.0117202755 -0.010276061 -0.0051732813 -0.16851099 0.0118574 -0.0060282857 0.022168968 -0.20315556
-0.171643 -0.00641122 -0.011691428 -0.009476624 -0.20508379 -0.013799975 -0.020917531 -0.0069520604 -0.16281852
-0.14348443 -0.007098806 -0.009026196 -0.014380924 -0.18647158 0.016990537 -0.008272779 0.02725129 -0.21073805
-0.16126852 -0.014414874 0.017458195 0.0009705577 -0.1527575 0.0011503748 0.014982621 0.0055869943 -0.17193016
0.17888802 -0.0019059865 0.07118384 0.0104389265 0.250755 0.00021906759 0.077391386 0.009276482 0.1905015
-0.31012064 0.042894386 -0.12188583 0.059962712 -0.42503822 -0.0022460704 -0.12302663 -0.015053709 -0.43226475
0.3021498 0.029953888 0.017676659 0.022566874 0.30643913 0.070224255 0.005498927 0.056672633 0.31639653
