#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.5520684 -0.110495515 -0.00809652 -0.096851215 0.457606 -0.02965835 -0.014540629 -0.009053471 0.35213447
0.40057135 -0.005763032 -0.010452782 -0.005644216 0.46694565 -0.1575944 -0.003566708 -0.18554164 0.41867316
0.07636151 -0.002130673 -0.07783743 -0.011944998 0.12538211 0.058745082 -0.11072573 0.053130187 0.36018264
0.2432488 -0.080270045 0.08707616 -0.09941417 0.15552598 -0.03487179 0.11252425 -0.03950468 0.1830373
0.06741614 -0.043990057 -0.017473077 -0.029802209 0.34461513 0.04519633 -0.014889457 0.05706838 0.10695779
0.22656997 -0.10402508 0.04993545 -0.12566948 0.19869511 -0.0014449122 0.053898454 0.0025385353 0.08959631
0.06406306 -0.01837789 0.007250226 0.002168834 0.24646111 0.15482444 0.02298535 0.15241405 0.21704847
0.11288377 -0.02362414 0.066517085 -0.014499354 0.16353121 -0.08114483 0.04670673 -0.08539668 0.37906688
0.7710442 -0.1541562 0.036854107 -0.14213975 0.5507294 -0.053019535 0.043060064 -0.05056679 0.49024078
-0.60725266 0.049157444 -0.0058402536 0.0062841633 -0.716192 -0.022316031 0.023101458 -0.044984575 -0.79069644
-0.66796094 -0.026531564 0.025122024 0.03278183 -0.80555564 0.05615815 -0.0029724338 0.050158314 -0.59601635
-0.56648207 0.0944814 0.0045976634 0.09590323 -0.22707565 -0.112452194 0.012576001 -0.101739615 -0.6002669
0.41692796 0.013985096 -0.13144898 0.030270915 0.40890577 -0.00905253 -0.100648835 -3.965473e-05 0.50552046
0.40513638 0.07596599 0.063140266 0.06015672 0.4836367 0.097969174 0.027130246 0.091043554 0.47967964
-0.5738006 -0.062829666 -0.059957337 -0.06663766 -0.5389775 0.14436105 -0.075275175 0.14977959 -0.40899193
0.37322408 0.07655171 -0.0062070997 0.04505396 0.63619 0.03626398 0.0033176714 0.056671504 0.44914666
0.3335949 -0.04053109 0.014221396 -0.031642467 0.5109438 -0.10066418 0.007682355 -0.108853735 0.49588948
0.2570098 -0.064191096 0.12152181 -0.051576547 0.0704486 -0.0454881 0.12111406 -0.057816483 0.1344657
0.09936082 -0.0068649626 0.023873905 -0.0144965695 0.1322658 0.08750605 0.017691555 0.10907138 0.35372546
0.34523878 -0.029983792 -0.14587028 -0.043870173 0.12751305 0.012536136 -0.13844939 0.00746009 0.20301795
0.3007735 0.059044253 -0.030653603 0.057974584 0.09431853 -0.03439959 -0.022619806 -0.03335596 0.07129785
0.18173777 -0.097720414 0.08711293 -0.10069845 0.20861045 -0.13187367 0.07906544 -0.1255647 0.3203702
0.04420307 0.053663574 0.008638064 0.05264632 0.23379816 -0.08580417 0.009760954 -0.09795459 0.15387656
0.55508626 -0.0061282394 0.07930941 -0.013066905 0.5441077 0.019818956 0.09771893 -0.008936708 0.8887991
-0.8942742 -0.024667304 0.03077684 -0.003114635 -0.58249325 -0.04162873 -0.07596677 -0.018413387 -0.6499411
-0.7584899 -0.0730229 0.04494328 -0.051190473 -0.77432066 -0.02476359 0.13958456 -0.032007065 -0.68200517
-0.56314284 -0.03844943 -0.007786067 -0.041690554 -0.375563 -0.079342976 -0.004245649 -0.07626277 -0.60137725
0.45764843 -0.08342559 -0.10937095 -0.114095375 0.52661383 0.08609914 -0.14874472 0.06620163 0.46182382
0.58379936 0.07039356 -0.061627056 0.08306684 0.47498244 -0.020226546 -0.050530892 -0.029675335 0.3805226
-0.56585747 -0.08560054 0.0113545405 -0.06905239 -0.30745232 -0.073246405 0.01275078 -0.0943248 -0.6422765
0.63805825 -0.016149791 0.017222151 -0.043630637 0.43588546 -0.0028774815 -0.00033464882 0.0032816946 0.3117494
0.45325884 0.08922592 0.053333476 0.0981737 0.56991386 0.030226368 0.07967499 0.053570874 0.37766075
0.29963198 0.1344082 -0.060021322 0.10558423 0.17562066 -0.026046181 -0.061014026 -0.029182116 0.061525725
0.12344628 -0.04832113 -0.061030637 -0.037113845 0.15425557 0.117050335 -0.056863055 0.13870509 0.2831625
0.17490609 -0.049250424 0.10873266 -0.03819939 0.102667905 -0.034485113 0.09651956 -0.05328548 0.24203664
0.16671789 0.08784822 0.118749276 0.07216556 0.18915951 0.1436793 0.10766564 0.14710791 0.25339964
0.31075844 -0.042499263 -0.014134927 -0.027040534 0.08492659 0.031243142 -0.0189075 0.032303553 0.11590561
0.0814765 0.04885252 -0.067412265 0.04286443 0.070687026 -0.019811422 -0.04961057 -0.029196037 0.3035073
0.5499767 0.053232417 -0.015850859 0.048923843 0.73503494 -0.118350424 -0.016085632 -0.15078573 0.65615475
-0.7609393 -0.026667941 -0.013616905 -0.09428201 -0.786539 -0.13247737 0.05768331 -0.07341619 -0.7508671
-0.78831667 0.0045251767 0.042588543 0.08754157 -0.5871072 -0.009946933 -0.025225963 -0.073541224 -0.8164582
-0.37042257 -0.09107316 -0.16090526 -0.086655505 -0.56861335 0.12830845 -0.16254555 0.13354136 -0.44908363
0.37055454 0.0008109628 0.014186487 0.009426571 0.43144548 0.12136079 0.012205341 0.1109782 0.4865336
0.49179173 -0.07231972 0.09277182 -0.089661434 0.35099655 -0.04785177 0.08487057 -0.0036490313 0.48857823
-0.49613306 0.067947015 0.036517654 0.068089366 -0.2407327 0.095940016 0.035350878 0.09025064 -0.4231297
0.6222312 0.051949102 -0.0068012923 0.049715817 0.4074755 0.0043137646 0.015360664 0.0021164953 0.3926751
0.40890527 -0.019602668 -0.084444456 -0.014436558 0.42466986 0.08141534 -0.10674759 0.09253862 0.5172502
0.13005218 0.09136386 0.042303074 0.066194795 0.25727642 0.085858 0.030389091 0.089722626 0.20771343
0.12031374 0.026400588 0.0038199185 0.04120834 0.27666044 -0.14963104 -0.006409978 -0.1341649 0.2423687
0.33492458 -0.07547654 0.10324357 -0.06055226 0.12257611 -0.03857932 0.12247086 -0.052622985 0.18112758
0.18810853 -0.12494525 0.032008763 -0.10803115 0.17737754 -0.04968575 0.036597803 -0.07470443 0.12118942
0.1080965 -0.0035549712 -0.01905608 3.113634e-05 0.13117434 -0.030490488 -0.014075193 0.0063913264 0.32437187
0.35531986 0.008078238 -0.049464714 -0.024042826 0.06833391 -0.0065503176 -0.06927865 -0.018101271 0.10196535
0.62384313 0.026774025 0.16116972 0.033225242 0.5216577 0.038577653 0.16554074 0.039506588 0.7160755
-0.7365934 -0.010214089 0.028733559 -0.047666017 -0.8220794 -0.043848462 -0.04073677 0.009144786 -0.6608239
-0.7608929 -0.024388699 -0.040758274 0.026134271 -0.70707303 -0.002086719 0.025498495 -0.066913284 -0.7412304
-0.33965275 0.1659484 -0.11334325 0.15793179 -0.44225606 -0.08968984 -0.10867977 -0.09057978 -0.5813804
0.38367325 -0.008526777 -0.10067863 -0.0056571392 0.39210963 0.030374909 -0.10019063 0.056091335 0.5159717
0.39099577 0.017451968 -0.028779674 0.023697231 0.60610926 0.0074240584 -0.027724728 -0.008900924 0.3479299
-0.55340236 0.17257735 -0.06693239 0.16606262 -0.3881898 -0.047212373 -0.07208425 -0.05071957 -0.6201116
0.6065365 -0.009275256 -0.07144952 -0.0097803185 0.44688976 -0.010011099 -0.08995184 -2.0107444e-05 0.41726837
0.42801863 -0.0716269 0.03364853 -0.09272562 0.56016004 -0.098970726 0.05518511 -0.093067266 0.39065483
0.12280116 -0.06559129 0.049630404 -0.0504353 0.2858557 -0.024446093 0.043036588 -0.017805943 0.0802168
0.14920199 -0.05263845 -0.057305302 -0.06617409 0.10279611 0.11960315 -0.06742047 0.098731376 0.3115171
0.20635168 -0.004113092 0.13849576 -0.014865216 0.08415768 -0.02538112 0.15117186 -0.013519984 0.24604388
0.17973168 0.01621505 -0.10432077 0.011033041 0.123490155 0.0005045936 -0.10562678 -0.014272712 0.30692863
0.2622732 0.018662423 0.15109064 0.00956476 0.13057022 0.04475392 0.16358772 0.05300223 0.30892077
0.25775954 -0.13585725 0.035456736 -0.118579514 0.31997392 -0.025368793 0.027984735 -0.017700313 0.0977219
0.71006465 0.099337205 -0.13392624 0.09552814 0.54779184 -0.05249908 -0.15539041 -0.06158842 0.68000907
-0.4895887 0.09782332 0.05562756 0.07571517 -0.8117988 0.06294892 -0.02596484 0.006487395 -0.7563887
-0.7773503 -0.03897878 -0.109472856 -0.012564385 -0.691511 -0.045358047 -0.019703602 0.011039108 -0.65682554
-0.37459525 0.026790325 0.01578152 0.029193891 -0.65448606 0.0027586028 0.008912476 -0.0011547819 -0.6138587
0.36941943 0.04582869 0.06252128 0.04595028 0.52911997 0.08182844 0.06394236 0.11697956 0.36103308
0.43623173 -0.08196904 0.09433458 -0.08772156 0.4813715 -0.066066094 0.10653519 -0.07359406 0.37696022
-0.5459247 -0.08426797 0.05911155 -0.08189782 -0.33788797 -0.15943506 0.053369876 -0.14766091 -0.4763529
0.4289341 -0.011358051 0.1592234 -0.0036638218 0.3871959 0.00014793035 0.150782 0.0017394832 0.55179477
0.4006833 -0.09255585 -0.06006283 -0.09733359 0.49345252 0.08927033 -0.045270443 0.0908585 0.4611583
0.0919825 0.038490374 0.007906057 0.05617528 0.39784443 0.09438378 0.012443131 0.08947311 0.13578247
0.12964535 -0.05881611 -0.090308666 -0.0627584 0.13637531 0.066791035 -0.107547976 0.07382486 0.27710316
0.16587465 -0.08341087 0.07827696 -0.09660502 0.21998836 -0.16138595 0.10019045 -0.16366373 0.2851414
0.08889576 0.020208606 0.07062547 0.025930708 0.12780489 0.114042364 0.076115355 0.101465985 0.2692576
0.3045847 0.10738535 -0.0061628674 0.10164866 0.1319061 0.017334916 -0.0012320974 0.022879986 0.06519027
0.18737574 -0.050496932 -0.12090168 -0.047416754 0.1771092 0.04380879 -0.12897363 0.0532842 0.20464832
-1.2801487 -0.059579596 0.02393413 -0.04833189 -1.2313606 -0.024788707 0.0059571005 -0.025721407 -1.2572904
-1.0768228 -0.0043091862 0.040444814 0.000338158 -1.071796 -0.07664925 0.05249337 -0.06340743 -1.1713303
-1.1655254 0.02663809 0.07088955 0.028587174 -1.104554 -0.04714112 0.075191155 -0.051143724 -1.1220666
-1.1045254 0.08222629 -0.053202752 0.08062369 -1.1266791 -0.030627558 -0.049865693 -0.037132606 -1.0990434
-1.1615747 -0.004780248 -0.05327996 0.0017380497 -1.1283443 -0.03183224 -0.06107137 -0.0372808 -1.2650875
-1.1115956 -0.026968427 -0.019567398 -0.018910173 -1.1738645 0.036917113 -0.01911317 0.017313277 -1.0729568
-0.989415 -0.016388433 -0.03653985 -0.0021615068 -1.0080352 -0.0034855134 -0.026728079 -0.009257891 -1.0057569
-1.1636602 0.02733086 -0.037873626 0.02304731 -0.9928295 0.07286849 -0.040800344 0.06522531 -1.0526124
-1.3214339 0.06319264 -0.02079851 0.056149207 -1.3907834 0.090314455 -0.029042136 0.079130106 -1.348639
0.36919016 0.004050751 0.0008832773 0.0034902224 0.36428252 -0.002640105 0.005806593 -0.022404473 0.36270022
-0.21395645 -0.009583043 0.019392682 0.008525315 -0.1660391 0.024343781 0.023212595 0.018534068 -0.19999266
-0.1997292 -0.002930795 -0.029794492 -0.018292716 -0.18152668 0.008214271 -0.02889735 -0.0041811415 -0.15554875
0.38489258 -0.00052445126 -0.005787269 0.007849116 0.36282575 0.00066942535 0.00023280119 -0.016815025 0.34641165
-0.20295933 0.023868306 0.015435117 0.034340803 -0.16802494 -0.00017890893 0.029791117 0.0052555734 -0.21217413
-0.19786265 -0.020809378 -0.010930415 -0.02180988 -0.21751688 0.0003128272 -0.014565337 -0.0052460115 -0.19421904
0.28720045 0.012946446 0.016759083 0.008735597 0.29469573 0.005018655 0.018000701 0.006516525 0.29813057
-0.19492203 -0.01605976 -0.0136943385 -0.0028717543 -0.18968204 0.0053888047 -0.0071944227 0.013939859 -0.1934344
-0.20138857 0.0009253575 0.0048914407 -0.012886959 -0.2014722 0.0053773746 -0.0069081024 0.00455503 -0.19213545
0.31122708 -0.004510535 -0.013107284 -0.00040721163 0.32687682 -0.0057550347 -0.015334752 -0.009741395 0.29630527
-0.1911106 0.027140751 0.024441719 0.017330829 -0.1889192 0.013985278 0.0028652903 0.005155076 -0.19856958
-0.20361853 -0.014547944 -0.015095731 -0.00046851605 -0.20414595 0.008509799 0.007391953 0.02599157 -0.1901933
0.34016067 0.0065925596 -0.0040280013 0.0073246276 0.3236005 -0.0039540124 -0.0141920755 0.03443055 0.3443017
-0.19134387 0.0011959074 -0.00056464516 -0.004273611 -0.20230602 0.012102114 -0.008453322 0.0040036365 -0.19353515
-0.1885586 -0.006249944 0.015570069 -0.020786563 -0.22942889 -0.0069240686 0.03218085 -0.00868646 -0.19291599
0.31339276 0.003438602 -0.009996483 0.0038030972 0.30772465 -0.0029826784 -0.009795823 0.00030258755 0.31389827
-0.18277594 0.002888895 0.015159248 -0.0023773361 -0.18949756 -0.0059458422 0.0135217365 -0.011901335 -0.19677919
-0.18637758 0.002141145 -0.0066637523 0.0038861432 -0.19534177 -0.009478613 -0.0011250956 -0.0046539563 -0.21801221
0.29703566 -0.0026578358 -0.011119394 -0.017317919 0.33844912 0.0090417275 -0.020536887 0.011638311 0.3539613
-0.18165141 -0.009331506 0.006973574 -0.00094107643 -0.19324893 -0.011529716 0.003214741 -0.008824729 -0.20134364
-0.19683762 0.004441867 0.010388448 0.0008617216 -0.17867686 0.006621724 -0.0029698154 0.007497153 -0.2078966
0.37099895 0.030229295 0.03883324 0.0048804814 0.37961367 0.03014294 0.039459866 0.050554182 0.39924315
-0.201348 0.013582761 0.01748671 0.010355794 -0.19673198 -0.012830891 0.018895118 -0.013854247 -0.16646975
-0.1512927 -0.010585694 0.0056705154 -0.0032320884 -0.22705866 0.022887353 0.010487897 0.03222652 -0.18228818
0.3828866 0.005242846 -0.013646684 0.011177642 0.37466276 0.00492258 -0.007702047 0.011952163 0.36094543
-0.18599616 0.007956451 0.027997881 -0.0025785998 -0.18690225 -0.009917935 0.024054114 -0.017301103 -0.19131894
-0.21407257 0.0014089599 -0.033205327 0.0008312274 -0.20961241 -0.009933233 -0.017038915 -0.012383574 -0.17534101
0.3588643 0.0051779416 -0.0015280115 -0.0077201505 0.34938657 0.03482725 0.006171137 0.04234782 0.30619928
-0.18984702 -0.0021937068 -0.0056205266 0.011145096 -0.19637547 -0.0073231994 -0.02016492 0.0014499757 -0.20964208
-0.22022057 -0.031263154 -0.009222611 -0.030153574 -0.17284931 -0.01923557 0.0009623737 -0.027148433 -0.19635819
0.35153377 -0.012580844 -0.003427476 -0.0027980336 0.3413883 9.494508e-05 -0.018035877 -0.0039152713 0.38576114
-0.20786817 -0.0055430387 0.023270931 -0.0003180814 -0.19648331 0.0020081894 0.01745025 0.009858894 -0.17853934
-0.15352683 0.009313545 0.00056474004 0.0025017804 -0.16600318 0.0021310674 0.0030340026 0.0004210695 -0.17783731
0.37358716 0.0037106348 -0.014564342 0.006328592 0.39609036 0.007407182 -0.008399469 0.017429255 0.36578164
-0.19540149 -0.0042535486 -0.020182226 -0.008662155 -0.18267842 0.038500067 -0.018709907 0.036599725 -0.16952884
-0.20264107 0.023377629 0.006814143 0.028844375 -0.16875227 0.013216304 0.008450837 0.01662085 -0.1917809
0.38049468 -0.005158101 -0.01749602 -0.004747885 0.35632995 0.004108391 -0.0014798293 0.00524311 0.38217345
-0.18717939 0.017024675 0.027507145 0.017999046 -0.16993968 -0.004107947 0.027665064 -0.020419318 -0.17267554
-0.1972668 -0.015713733 -0.0010707742 -0.007848914 -0.21512127 0.0044654896 -0.0041861543 0.01315968 -0.1891378
0.3295041 -0.023613004 0.0007405195 -0.0118359625 0.32565138 -0.005535057 0.00789305 -0.004451462 0.32288778
-0.17984559 0.008900022 -0.02512177 0.0058264732 -0.17854157 0.0104071675 -0.015095911 -0.00804622 -0.18131399
-0.19696908 -0.0066959453 0.022290638 -0.0029913355 -0.2039871 0.010814176 0.004593948 0.014921873 -0.18843277
0.3527028 -0.022772504 -0.036574923 -0.027820835 0.3793568 0.023794359 -0.029387867 0.016165487 0.3877508
-0.2069809 -0.010864169 -0.014586603 -0.01005058 -0.17153335 0.015057128 -0.011067743 0.018541139 -0.15905601
-0.21042608 0.012130664 -0.009426289 0.008198476 -0.15712488 -0.0024512878 -0.010118114 -0.011107487 -0.20529431
0.3549473 0.0069536343 -0.020513961 0.021613514 0.413511 -0.0028525367 -0.030723382 -0.020911172 0.38893387
-0.17443769 -0.029011713 0.0028712964 -0.019389153 -0.1825139 -0.017616585 0.0049759285 -0.017792348 -0.19665368
-0.21346916 0.016410202 -0.0055580353 0.006591799 -0.16350241 0.012539202 -0.012289426 0.013237086 -0.19228758
0.36109972 -0.008719243 0.014348491 0.0016621687 0.3696466 -0.015267698 0.011752613 -0.0068750572 0.33382317
-0.15725505 -0.009385524 -0.020168012 -0.018274987 -0.19522586 -0.0005760306 -0.002909663 -0.0028089366 -0.18253453
-0.198085 -0.021707997 -0.0010415539 -0.014278542 -0.19232 0.010108708 -0.0050758068 -0.009140047 -0.19146961
0.3176827 -0.018305028 -0.02355697 -0.017441815 0.3158613 -0.012523019 -0.026411166 -0.028958282 0.32953832
-0.20688047 0.0032552946 -0.0072739595 -0.006215882 -0.1635515 0.01636333 -0.01582829 0.030468514 -0.1817283
-0.16465424 0.0019309395 -0.0014733241 0.0026001283 -0.17495885 -0.023047145 0.011793841 -0.024116416 -0.20281373
0.34086758 0.04901918 0.018142419 0.045821346 0.31975615 0.004426025 0.04266617 -0.01579724 0.36102507
-0.21710348 0.01225736 -0.0051469947 0.009936816 -0.20453732 0.005789381 0.00399578 0.014166148 -0.17862292
-0.18474638 -0.013781698 -0.028642016 -0.009337207 -0.16851042 0.008461232 -0.028205475 -0.0038333721 -0.16319908
0.30476162 -0.032717947 0.0019887001 -0.02512624 0.29919133 0.021996805 0.0011262815 0.019345678 0.3188056
-0.19703025 0.027881444 -0.008694573 0.014348283 -0.17402534 -0.0018123485 0.0031150542 0.0008884889 -0.18730104
-0.19989106 0.008315022 -0.0030581087 0.015618081 -0.16673276 -0.024571644 -0.014582994 -0.03263556 -0.17209351
0.3593658 -0.018447863 0.012584444 -0.011950093 0.31065243 -0.004393934 0.010537145 -0.0006004656 0.3539569
-0.22222982 -0.0049846987 -0.002058019 -0.024522437 -0.1685568 0.009359726 -0.015208614 0.010025421 -0.19321637
-0.21319602 -0.010029866 -0.010181112 0.0015479247 -0.1575411 -0.0048706573 0.008572697 -0.00480911 -0.19623975
0.34164894 0.017928397 -0.004589174 0.0019618503 0.33419916 0.016889263 -0.0060542305 0.029312078 0.35436785
-0.12611872 -0.025810208 -0.010284559 -0.019140355 -0.1828421 -0.011989454 -0.027786668 -0.012730213 -0.13364029
-0.18630709 -0.019030483 0.004877603 -0.016269486 -0.16611503 -0.02583717 0.016463313 -0.031144012 -0.20509517
0.38244995 -0.0021989373 0.0055228034 0.0048135845 0.37589744 -0.028051702 -0.0020281803 -0.015902601 0.3959548
-0.1921383 -0.01783414 0.025897639 -0.013481825 -0.18728216 -0.029806938 -0.0065921056 -0.0041788863 -0.19181482
-0.14741512 -0.0061720326 -0.013656104 -0.01920282 -0.19985436 0.010624593 0.008069658 0.013404531 -0.21895465
0.32798555 -0.007826954 -0.0018228125 0.0018528407 0.33841696 0.0044662827 -0.0072413683 -0.00024997175 0.33279666
-0.17005578 0.0014077979 -0.011841343 0.0062960903 -0.1777966 0.016737526 0.0045852135 0.008712972 -0.20810862
-0.1613887 0.030447738 0.027715664 0.025385106 -0.21617919 0.0102550015 0.01452109 0.016915465 -0.19702345
0.3183289 0.024608267 0.002717529 0.006129276 0.3300536 -0.013483068 -0.0019726322 -0.01825861 0.2776355
-0.27128118 -0.051156703 0.048136856 -0.060665157 -0.3112863 -0.011946291 0.028212955 -0.016387466 -0.39291385
0.27497593 0.0110331755 -0.012381811 0.018850025 0.31200373 0.009145889 -0.0023809331 0.006402374 0.28165436
0.43831673 0.041032914 -0.10699712 0.03392194 0.385048 -0.07646 -0.10065201 -0.06319744 0.4699954
0.388355 0.013039652 0.062430285 0.01428147 0.39072552 0.049335726 0.0579647 0.05464216 0.5359663
-0.21004042 0.0056225606 -0.0059009274 0.008661304 -0.130646 0.012858098 0.0007412187 0.015839763 -0.21122904
-0.21814364 0.0075192153 -0.00448989 0.010729264 -0.17487106 0.015167899 -0.008216244 0.019220153 -0.20650503
-0.20760572 -0.010872952 0.006172055 -0.013416792 -0.17996413 -0.028077643 0.010585023 -0.016507851 -0.16634217
-0.13343138 -0.013765532 0.024900785 -0.0155361835 -0.17390534 0.00812238 0.021623166 0.008670267 -0.16826917
-0.18036628 -0.03365612 -0.03592874 -0.031679083 -0.17392714 0.014673767 -0.020465445 0.015362766 -0.17521496
-0.17818037 0.0014909401 -0.006162531 0.015312876 -0.2015458 0.0030054545 -0.0057669217 -0.0068186857 -0.20221269
0.24048726 -0.041477773 0.052687574 -0.049668916 0.2771466 0.017774424 0.05258943 0.005016258 0.20411116
-0.23260355 0.09622687 -0.08788036 0.105670236 -0.14510517 0.017570267 -0.077652805 0.029193962 -0.2468416
0.23604362 -0.04292421 -0.0029567957 -0.03746291 0.15297265 -0.021381402 0.0029888845 -0.007990887 0.28676707
0.39218864 -0.0218703 0.058738183 -0.016645594 0.3663044 -0.02790614 0.05445809 -0.037052345 0.5144074
0.49589026 -0.09023496 -0.022928353 -0.089043796 0.4919791 0.0024499975 -0.019474853 -0.001683181 0.39616874
-0.18517831 0.011906104 -0.027282227 0.00911772 -0.17701282 -0.01883489 -0.026107589 -0.024158815 -0.14792165
-0.18432215 0.012146156 0.005012079 0.0034649759 -0.18578088 0.006161633 -0.011937374 0.0063214866 -0.19155404
-0.18373145 0.017536145 -0.004103155 0.014344582 -0.18479946 0.007829064 -0.0052302736 -0.008907331 -0.15628438
