#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.59683025 -0.067975 0.107418194 -0.048502173 -0.6494494 -0.017729586 0.06107948 -0.018382683 -0.61120903
-0.7953092 -0.10461464 0.12709942 -0.12240124 -0.61227095 0.029179804 0.15093303 0.038571395 -0.5977571
1.2120014 0.11944244 -0.048075233 0.12602301 1.3187375 -0.0112711545 -0.038224667 0.0006837216 1.4167168
-0.65312725 -0.0800963 -0.07183133 -0.06800598 -0.7902382 -0.110625066 -0.093426906 -0.16170885 -0.68937784
-0.61414653 0.10076153 -0.09159041 0.10985218 -0.6432716 0.062499456 -0.09424958 0.13060585 -0.7988137
1.0765285 -0.03164602 -0.012729457 -0.013090473 1.3539339 -0.10820394 -0.011813078 -0.11194607 1.3407266
-0.88179874 -0.08251566 0.26977873 -0.03379182 -0.583102 -0.023461588 0.22598061 0.0028582327 -0.70439196
-0.96243864 0.116866 -0.15519565 0.111647144 -0.625646 -0.029955244 -0.13280615 -0.05024401 -0.51382864
1.3121428 -0.040517177 -0.03239584 -0.027865628 1.1879553 -0.04707993 -0.07713825 -0.03532052 1.5077051
-0.6031028 -0.07171158 0.27344394 -0.07197509 -0.6527156 0.07624747 0.22735241 0.06517457 -1.0078466
-0.86584705 -0.040745188 0.035376973 -0.04058985 -0.56587285 -0.012040392 0.11976594 -0.011901939 -0.49910063
1.4015551 0.115991294 -0.02172204 0.12539981 1.2849535 0.08994214 -0.002605745 0.10880537 1.2476813
-0.6221393 0.050828476 0.13419455 0.023161206 -0.55892456 0.04548161 0.07543464 0.023048734 -0.7582557
-0.9016506 -0.1475865 -0.04427151 -0.12778363 -0.6412154 0.035667595 0.0034121634 0.060556173 -0.54098177
1.5292999 -0.13485983 -0.12904778 -0.14330858 1.213403 -0.020943725 -0.13047647 -0.005450094 1.2089581
-0.590219 -0.09830034 -0.07042828 -0.14334697 -0.8916782 -0.13112555 -0.09031312 -0.14973721 -0.6380347
-0.849485 0.14971188 0.09666602 0.19084562 -0.8388012 -0.11760906 0.11941656 -0.118226185 -0.67483
1.4111674 0.07438582 0.13330284 0.074494325 1.3997382 -0.07816393 0.13995604 -0.078268714 1.3761659
-0.550834 0.06911013 -0.0059582596 0.049130086 -1.2335023 0.25157392 -0.0078216875 0.30053702 -0.6302846
-0.65562123 -0.054355063 -0.16926692 -0.034697454 -0.6067452 -0.03828303 -0.16889936 -0.08077377 -0.8455688
1.1374048 0.0033313856 -0.08281529 0.016080156 1.2739444 0.05701072 -0.079274215 0.07032641 1.545342
-0.69207376 0.05101102 0.083221 0.044365622 -0.6065102 -0.04171126 0.081813306 -0.094277665 -0.9823536
-0.6063368 0.043332916 0.016126676 0.070139475 -0.80930895 0.05455355 0.008746535 0.13455218 -0.5856764
1.4601057 0.08192016 -0.21755539 0.07074624 1.1278706 -0.07098786 -0.2001597 -0.0773817 1.328503
-0.74173856 -0.024333593 -0.06042917 -0.07165898 -0.60362357 0.0022276929 -0.083516374 0.026104588 -0.6579523
-0.63393503 0.007991005 -0.026874105 0.048459377 -0.60989857 0.017541433 -0.013262271 -0.026793037 -0.61641544
1.4003645 -0.014421793 -0.009022083 0.0077465884 1.3178629 0.034676608 -0.006495769 0.041716333 1.254175
-0.7323491 -0.068458535 0.08173944 -0.11953503 -0.56508267 0.026615053 0.05060802 0.007701818 -0.63826203
-0.47689924 -0.18631746 -0.05625282 -0.12767427 -1.069631 -0.20399956 -0.030988948 -0.19041605 -0.5817872
1.1845622 -0.06511019 0.037685607 -0.06013157 1.5780984 0.18215215 0.037311833 0.18358313 1.2683301
-0.65130556 0.27084044 0.08155103 0.23211543 -1.0147742 -0.038775973 0.0804386 -0.047292568 -0.6083285
-0.73990995 -0.0015429407 -0.014897231 0.05664008 -0.5937563 0.04323589 -0.004673538 0.031624235 -0.6330049
1.2514924 -0.09991671 -0.027352855 -0.11918336 1.359986 0.024634983 -0.0380255 0.019556863 1.4439162
-0.7438724 0.0064613763 -0.057659585 0.027590448 -0.71664757 -0.017763007 -0.0508517 -0.055412192 -0.67863077
-0.87061155 0.16951047 0.012913013 0.13089469 -0.7191208 -0.005578224 -0.018780153 0.04407888 -0.5571599
1.2718891 0.055921484 0.050342746 0.044059556 1.4649328 0.11084146 0.039272465 0.0921996 1.2427808
-1.1243273 -0.0806557 -0.009765222 -0.060160782 -0.52801657 -0.011971355 -0.049154315 -0.025605103 -0.48486787
-0.6538005 0.039176114 -0.07082257 0.011752291 -0.61548406 0.02768898 -0.033147287 0.023028744 -0.7082706
1.3654077 0.0050937897 -0.007345794 0.01337171 1.136327 0.07864018 -0.008634668 0.076794945 1.5533674
-0.69978905 -0.22091144 -0.15243529 -0.18845403 -0.7588569 -0.1187741 -0.120949835 -0.10231411 -0.62974524
-0.82662106 0.047761872 0.115395315 0.006316514 -0.57808316 0.04251028 0.076063514 0.0255109 -0.683373
1.4205067 -0.07270443 0.06504674 -0.09785341 1.2438196 -0.05566771 0.07242848 -0.02836499 1.4030759
-0.5025085 -0.14665283 0.19861972 -0.12471351 -0.6759929 0.23318954 0.16346087 0.27461642 -0.90907997
-0.8480121 0.09902224 0.17066464 0.06673559 -0.6404777 -0.067755856 0.20783782 -0.099242285 -0.63339585
1.6001436 -0.03562368 0.023742132 -0.019031363 1.3161156 -0.14524041 -0.019618921 -0.13390082 1.4393157
-0.5084891 0.019685604 -0.013924251 0.039085146 -0.7747063 0.3042777 -0.0656164 0.3207531 -1.0352025
-0.8256317 -0.037301064 0.1188977 -0.07682676 -0.61389124 0.00760006 0.17289981 0.0047116424 -0.65582204
1.4605814 -0.02580572 -0.06989653 -0.000833221 1.3464918 0.08316487 -0.030425524 0.07908121 1.3359549
-0.824898 0.12159514 0.051647145 0.15648173 -0.5983825 -0.055006415 0.08714627 -0.04390241 -0.6841673
-0.59232026 -0.010160763 -0.0035482068 -0.054412995 -0.84659064 -0.041280344 -0.052934986 -0.06141014 -0.6375572
0.582755 0.025702724 -0.026482744 0.091178656 0.981116 0.07203559 -0.030983515 0.04462415 0.54327554
-2.8750725 -0.47084987 0.2437096 -0.51702136 -2.3802104 -0.07283363 0.19890757 -0.06371717 -3.8170197
0.9563423 -0.078149855 -0.006548005 -0.12829168 0.52640426 -0.08089282 0.0005237553 -0.09146604 0.57153285
1.2635541 0.31732094 -0.7838612 0.315597 1.2641699 -0.5902183 -0.8660379 -0.656402 1.7229663
0.942725 0.15768313 0.5319982 0.16198866 1.0627828 0.46012726 0.60164666 0.51851743 2.2528372
-0.2825439 0.064074405 -0.036484048 0.07779919 -0.14629443 -0.032335512 -0.01661488 -0.019228112 -0.33864966
-0.2944003 -0.010818833 -0.032173295 6.138641e-05 -0.16203392 0.040452477 -0.030481506 0.053807806 -0.27544212
-0.24971607 0.014154432 0.0077040507 0.0048747472 -0.1394839 -0.1339161 0.0056153806 -0.11437855 -0.11391969
-0.124807246 -0.06464621 0.04437499 -0.083620146 -0.35377115 -0.007534573 0.046636567 0.008878736 -0.1833365
-0.11939676 -0.039154302 -0.12286188 -0.0321671 -0.23059101 0.009442249 -0.08762773 0.008377535 -0.20746012
-0.21999545 -0.037363946 0.030346505 -0.0052186493 -0.31800148 -0.013434813 0.02498006 -0.02728473 -0.26351595
0.7502482 0.0034381798 -0.30500674 0.054061156 0.61387557 -0.05584293 -0.26303673 0.00952702 0.8494102
-2.8471067 0.6552271 -0.34335974 0.6775863 -2.792858 -0.06834436 -0.30591208 -0.06837667 -3.01085
0.57495046 0.1040276 0.056533564 0.0074681067 1.0005885 0.17721854 0.017844792 0.11747429 0.6265745
1.1938685 0.049527325 0.880243 0.0113803325 0.7913216 -0.123693325 0.79654336 -0.02248965 2.2559714
1.6532387 -0.9290265 -0.09644515 -0.8579376 1.5373719 0.07342814 -0.0042141415 -0.013186173 0.65044886
-0.23185901 -0.013340661 -0.07274084 -0.010491629 -0.30928114 0.022886822 -0.06741696 0.014503761 -0.11945567
-0.23302121 -0.060409322 0.0150164515 -0.07054882 -0.27511036 -0.00655073 -0.024399187 -0.012625593 -0.27367267
-0.30232933 0.078552775 -0.014150876 0.05804528 -0.14692456 -0.06800044 -0.020442104 -0.07590973 -0.28469688
-0.29811123 0.10095787 -0.015880233 0.09402388 -0.19718888 0.15162209 -0.028989574 0.14252588 -0.20726699
-0.22214296 0.03908636 -0.01192369 0.056749437 -0.2565714 -0.01956259 0.005027414 0.0017000614 -0.2760896
-0.24830823 -0.03613041 -0.011660355 -0.032794837 -0.13407159 0.013512626 -0.008914813 0.022055432 -0.2912831
0.96108204 -0.32908815 -0.07593792 -0.28913113 0.8188999 -0.064471744 -0.077851705 -0.043411482 0.45822275
-2.7964272 -0.23003827 -0.2607705 -0.27254844 -3.7055678 0.22457103 -0.24642582 0.21082237 -2.2274532
0.5977065 0.047177754 0.06321286 0.041009642 0.5347879 -0.08081269 0.056602728 -0.05246104 1.005364
0.60979956 -0.13400945 0.014736068 -0.23232476 2.05278 -0.4778838 0.042634994 -0.4292484 0.7972247
1.7931741 0.8578864 0.36284626 0.9858442 1.6364393 0.2873459 0.3260736 0.19772533 1.0004933
-0.16673754 -0.028876996 -0.03826265 -0.027133707 -0.27386034 0.031218383 -0.05681969 0.047087066 -0.3544971
-0.15048917 -0.065485604 -0.057306316 -0.08398911 -0.2893257 -0.018223014 -0.0599055 -0.027187824 -0.24450392
-0.25515193 -0.022659112 -0.0137455715 -0.015606935 -0.1878456 0.101273745 0.0057090744 0.09401536 -0.1395821
-0.24640468 0.0002731324 0.02384483 -0.0050587337 -0.24960314 -0.016779631 0.01157267 -0.0046516657 -0.2546032
-0.1482042 -0.0043270113 0.08947745 0.010993765 -0.34126365 0.052105032 0.1335083 0.027158655 0.05084168
-0.268927 0.014196959 -0.04004864 0.018751543 -0.20199813 -0.07607762 -0.06937349 -0.11581007 -0.19433556
0.6586787 -0.1752714 -0.10389926 -0.13971178 0.6186822 0.1497103 -0.10958301 0.19677791 0.6246338
-3.0309696 0.13744082 -0.6257247 0.18608157 -2.6289887 -0.22352967 -0.6383529 -0.2496974 -2.2821555
0.64213 -0.0864398 -0.0005081111 -0.09641073 0.70008063 -0.08926374 0.00011043518 -0.15639701 0.71904147
1.163912 0.74193823 0.42552245 0.63856614 1.6352155 0.56889486 0.39318427 0.61342597 1.1046591
2.1447127 -0.4608277 0.5841403 -0.4101051 0.850126 -0.24308051 0.63105595 -0.27660987 0.98453826
-0.2548115 -0.013449758 -0.041760076 0.0023180575 -0.15996514 0.094466865 -0.024251305 0.12122164 -0.16893905
-0.09295571 -0.050506756 9.130647e-05 -0.061923493 -0.26385674 0.0030376269 -0.030977087 0.010669916 -0.22012599
-0.28411707 0.023614585 -0.017992921 0.009355966 -0.2075758 -0.02569395 -0.0147756105 -0.055121735 -0.20555645
-0.21195155 -0.07697452 0.06370985 -0.09639408 -0.1132658 -0.10692528 0.0634271 -0.109309144 -0.17691718
-0.20747831 0.09960423 -0.007443816 0.075674914 -0.028108494 -0.013120617 0.0034101405 0.018075543 -0.21573652
-0.23758279 0.0056133796 -0.053718187 0.0108517045 -0.20749807 -0.04721644 -0.032703653 -0.039806638 -0.2164624
0.7503537 0.1831025 0.20198059 0.137504 0.50486434 0.022479609 0.22419412 0.07447016 0.7598895
-3.4749703 0.17233679 0.57913727 0.16163263 -2.7819371 -0.4260029 0.573789 -0.43558285 -2.59937
0.4333946 0.0107207615 0.042424217 0.048121225 0.929546 -0.14603615 0.027756296 -0.21309821 0.5456525
2.2781081 0.40289703 -0.6036682 0.31258154 0.86698306 -0.19217525 -0.6051601 -0.23493645 1.0141401
0.9963608 -0.5758392 -0.41987994 -0.49090073 1.4169881 0.6575058 -0.37503168 0.7065957 1.3247522
-0.17708917 -0.017343104 -0.0061089825 -0.023535155 -0.18240704 0.088106535 -0.034963883 0.102083705 -0.046951458
-0.21127415 -0.026093997 0.05743387 -0.004036366 -0.2694651 -0.043024454 0.06498397 -0.06419501 -0.2541615
-0.124999896 0.08849701 0.09139165 0.056249548 -0.2519126 0.013878861 0.121824265 0.034422852 -0.251623
-0.1623577 0.093135916 0.013578713 0.12056474 -0.06983996 -0.020117747 0.002725081 -0.047099035 -0.24724513
-0.2869084 0.0011840117 0.015676823 -0.0051108873 -0.24533466 -0.06687079 0.018014643 -0.030035593 -0.13448045
-0.10393831 -0.093625136 0.0025849494 -0.12740596 -0.17210178 -0.041683175 0.0065622577 -0.051632397 -0.30371612
0.7254949 -0.09260892 0.2468997 -0.023381129 0.61805964 -0.010718409 0.26745102 -0.074556135 0.7502654
-2.986145 0.114474416 0.45992452 0.10703728 -2.7571483 0.4618689 0.46497807 0.4653789 -2.7542665
0.54773784 -0.021814467 -0.037451547 -0.08593857 0.964578 0.06576259 -0.07643284 0.12421642 0.6122347
2.120409 -0.2177271 -0.7925746 -0.12685753 0.89613086 -0.13925305 -0.90527475 -0.103017434 1.3668337
0.88625026 0.23744895 -0.2794179 0.12971783 1.5835499 -0.7631921 -0.18758996 -0.803651 1.5859476
-0.02032762 -0.045767345 0.004627376 -0.049563255 -0.25892273 0.007285125 0.04974164 -0.0052335197 -0.22512184
-0.23561665 -0.020699289 0.046882547 0.01100624 -0.2335887 -0.08422947 0.009190282 -0.08709872 -0.07521469
-0.2335613 0.010135174 0.047675416 -0.021991273 -0.251847 0.033785086 0.038623296 0.061811116 -0.21078739
-0.26343942 -0.024593592 -0.013596409 -0.0128567815 -0.2709367 0.093409434 0.0149440095 0.052111566 -0.1875423
-0.22990263 0.0641241 0.018849969 0.12139593 -0.110315286 -0.001665932 0.01875733 0.007904063 -0.28161466
-0.19495857 -0.057153925 0.0030189673 -0.0903524 -0.07858184 0.024379665 -0.0049019996 0.037765954 -0.26173377
0.5641373 0.037647735 -0.06274873 0.028629925 0.45176056 -0.051849972 -0.04019615 -0.059722167 0.9558607
-2.2605762 -0.08297934 -0.25012755 -0.08794242 -3.5218847 -0.06649466 -0.2680594 -0.07375163 -2.521371
0.94519 -0.079401545 0.20099148 -0.07904531 0.36138865 0.007399215 0.18377031 0.027942626 0.57678163
0.83650666 -0.3444042 0.071508184 -0.38095745 2.062864 -0.5350443 0.06488142 -0.43522727 0.8159763
0.79356664 0.32024208 0.20813015 0.3279672 1.9463772 0.78084064 0.20120618 0.70973784 1.2155995
-0.14426531 -0.040536765 -0.0466824 -0.04308421 -0.38817048 -0.0046750014 -0.06640161 0.022928342 -0.13459218
-0.18434164 0.08279395 -0.029353777 0.0873967 -0.12926862 -0.03729787 -0.053919576 -0.064319335 -0.21247256
-0.23675577 0.02241881 -0.026406113 0.0058099385 -0.28025526 -0.022124564 0.020760106 -0.015457502 -0.0323987
-0.10778584 0.12139863 -0.040713236 0.098656125 -0.30523872 -0.10700614 -0.014344157 -0.088883705 -0.3177694
-0.12663019 -0.0007378578 0.09520522 -0.004521703 -0.37325647 0.03671227 0.048889752 0.048055995 -0.1719307
-0.12551503 -0.12166504 -0.06319126 -0.092177026 -0.22075309 0.025279604 -0.024128068 0.005369143 -0.27322942
0.56101537 -0.035257895 0.059890684 -0.00926558 0.5945972 -0.1834684 8.525094e-07 -0.18493088 0.91699547
-2.5439525 -0.49080673 0.3572019 -0.5020274 -3.1369364 -0.25546876 0.37287828 -0.24385968 -2.8490405
0.847051 -0.15421768 -0.19208167 -0.14639907 0.55736035 0.10483368 -0.12702903 0.080449015 0.53628594
0.7541795 -0.06749506 0.13121149 -0.1689946 1.7776659 0.93250054 0.036085714 0.8384437 1.4443455
1.3975059 0.79966486 -0.26642025 0.8659787 1.5364901 -0.35673657 -0.20833322 -0.24593183 0.82999235
-0.27396873 -0.0837846 0.029776363 -0.069043055 -0.10833156 -0.0042570676 0.03168201 -0.060231138 -0.21659087
-0.22009405 0.017005734 0.10128942 -0.01432283 -0.29172942 0.01940192 0.1457242 0.033520635 -0.16454846
-0.15834217 -0.02751502 -0.028839132 -0.012344508 -0.21510106 -0.05400927 -0.07419673 -0.01960837 -0.01156337
-0.12794432 0.021123199 -0.0658562 -0.011408155 -0.22733605 -0.009333251 -0.0629382 -0.029753035 -0.22858958
-0.17485939 -0.06071143 -0.039727096 -0.04248714 -0.12404574 0.108558975 -0.029830717 0.109447636 -0.18753585
-0.12314594 -0.044560816 0.04691703 -0.053034846 -0.24726509 -0.03772242 0.015224478 -0.015879694 -0.25018638
0.5362379 0.041242637 0.053828023 0.0035411716 0.75993097 0.24271093 0.020562101 0.22487459 0.7172803
-2.6363292 0.50756085 -0.12206158 0.5549834 -2.6176937 0.34641913 -0.1566819 0.31709322 -2.8106263
0.66509426 0.15920514 -0.13532571 0.14620702 0.6045483 -0.25239688 -0.062515914 -0.20355162 0.7689621
2.064513 -0.6213074 -0.4742702 -0.6713915 1.14461 0.20635645 -0.34583732 0.10487106 0.8095296
0.94902974 -0.2931651 0.7205281 -0.26482582 1.0976063 -0.5852293 0.60692894 -0.50934327 1.7448502
-0.23011027 -0.068173036 -0.0146884415 -0.09106947 -0.24553049 -0.06592695 -0.028499784 -0.020195635 -0.289593
-0.24694176 0.048950423 0.07303126 0.045882773 -0.18177322 0.059219945 0.052917182 0.022188894 -0.086702526
-0.14603204 0.05921077 0.009901991 0.08965524 -0.25168163 0.0053688656 0.040045775 0.019538004 -0.24416004
-0.20570849 0.095820725 0.018113641 0.09267877 -0.16216037 0.034695733 -0.010832708 0.017231151 -0.2296231
-0.32507128 0.007985846 0.025869196 -0.008663233 -0.083316036 -0.13895172 0.051073804 -0.15427624 -0.1507887
-0.15252356 0.061934244 -0.14807984 0.05576716 -0.2985203 -0.008806777 -0.14217255 -0.00898283 -0.124026194
0.76947075 0.14522262 -0.10307923 0.1499307 0.69407815 -0.10998691 -0.13421026 -0.12804532 0.63228434
-3.0968134 0.37696463 -0.4867104 0.3899867 -3.3429108 0.16945244 -0.44983375 0.17010808 -2.2831936
0.5185332 -0.040904917 -0.02383477 -0.030126862 0.73625594 0.22982003 -0.024095489 0.29376322 0.7737892
1.0498276 -0.82371604 0.12041592 -0.73108745 2.282883 -0.32475987 0.13704951 -0.41078046 0.86008173
1.9092156 0.20716766 0.6622344 0.087580524 0.71914434 0.055748276 0.6440704 0.118481964 1.0657645
-0.16721597 -0.012874124 -0.10409438 0.0049762125 -0.24979386 -0.0037803946 -0.108510576 0.040431883 -0.18509772
-0.28783676 0.096065775 -0.07474155 0.060535252 -0.13184887 -0.0876778 -0.044339933 -0.118430056 -0.20131436
-0.08295052 0.10279884 0.006000373 0.101576366 -0.1785473 -0.010915247 -0.031260733 -0.038264975 -0.22966631
-0.22060363 0.03211984 -0.094231375 0.018874703 -0.21771055 0.0134699615 -0.09895587 0.0025911962 -0.12295993
-0.20108356 0.010370285 0.102354825 0.023579989 -0.20590216 0.065892406 0.11209226 0.049376115 -0.050192647
-0.25951928 -0.02667856 0.008010535 -0.014763589 -0.013126964 0.06308404 0.007637927 0.07949791 -0.2188126
0.42034596 0.014414248 -0.029015483 0.05787345 0.6879223 0.23965156 0.03212824 0.24769224 0.8404545
-2.5198264 -0.35184166 -0.17524782 -0.34776267 -3.0688443 0.5644664 -0.14842671 0.5560032 -2.8044837
0.96289426 -0.05069509 0.058290247 -0.10244805 0.54356617 0.031748712 0.008782381 0.033520978 0.49001297
0.98134655 -0.09801492 0.22745748 -0.11043372 1.0656036 -0.7645371 0.23202766 -0.6667049 1.9475533
1.2151792 0.7329628 -0.2040401 0.78124386 1.9287462 -0.28491667 -0.27674165 -0.36894625 0.9692515
-0.20996243 -0.05312868 -0.01753602 -0.062475774 -0.25967488 0.05145906 -0.036931656 0.057837546 -0.25091994
-0.23071499 -0.019839952 0.03006021 -0.019108802 -0.22095841 0.026626287 0.049060505 -0.0071590934 -0.07895533
-0.20845373 0.058120966 0.030703506 0.079995416 -0.06752008 0.096984416 0.035338316 0.10825463 -0.30779368
-0.08939587 -0.025081132 -0.093850255 -0.02521622 -0.22265987 -0.01718712 -0.0922609 -0.009361071 -0.19653311
-0.03631105 0.036214884 0.056679606 0.008636363 -0.2506571 0.016593302 0.026822498 0.025657613 -0.29555124
-0.2176631 -0.052439217 -0.000523903 -0.027386704 -0.27823052 0.03515419 -0.007519838 0.043627705 -0.25217026
0.90243065 0.135112 -0.095828325 0.10994029 0.6180537 -0.04933796 -0.13122757 -0.06812937 0.5005465
-2.5565023 0.071106076 -0.37845904 0.077044316 -3.37161 0.43058604 -0.3978111 0.4012773 -2.3614972
0.5911922 -0.035672422 -0.039271228 0.003045399 0.71055716 0.23222332 0.004482677 0.26868713 0.82100934
0.7226144 -0.040252727 -0.011305027 0.018287586 2.4905086 -0.4072969 -0.021989767 -0.47295773 0.9125721
1.5929644 -0.45659816 0.7910256 -0.5231093 0.98098433 -0.47328362 0.81281817 -0.4145425 1.3865205
-0.22519809 0.025109233 -0.10176275 0.040794607 -0.30030227 -0.04733772 -0.05547041 -0.047202 -0.22888944
-0.19861466 0.10960427 -0.06273887 0.0896644 -0.081385404 -0.0646838 -0.06510613 -0.07902926 -0.21960072
-0.094207294 0.034606572 0.07351052 0.03994764 -0.26246405 0.009521893 0.03224324 0.014082805 -0.30160952
-0.33275312 -0.028025908 0.0043763225 -0.020668034 -0.3027133 -0.0155079365 0.033281285 -0.04343362 -0.15129532
-0.37254053 -0.044847816 -0.071021706 -0.035125703 -0.13292609 0.03393782 -0.062721096 0.055543065 -0.27376142
-0.2136665 -0.031530146 -0.0389802 -0.03992408 -0.21233156 0.049458656 -0.07021928 0.04667023 -0.22562361
0.758631 -0.215127 0.11613596 -0.16663626 0.72415274 -0.08840666 0.15652508 -0.14163996 0.5884778
-3.0921926 -0.072742775 0.7715067 -0.05328487 -2.8429747 0.28271213 0.7598442 0.33603203 -2.8356893
0.5331155 0.08534273 0.09871438 0.02868448 0.7277317 0.17245232 0.05100206 0.23147945 0.7733311
2.006213 -0.07774924 -0.9088794 -0.04061365 0.8719973 0.25024408 -0.9048849 0.27685985 1.5543311
0.8526305 0.38261858 -0.24819683 0.29050234 2.1481493 -0.57017195 -0.23188952 -0.69253135 1.0196791
-0.2401629 -0.050073788 0.098337166 -0.053134196 -0.25914896 -0.021101 0.08811015 -0.017629707 -0.10473277
-0.10974896 -0.054792415 -0.07379586 -0.07012374 -0.2684727 -0.02750582 -0.051553275 -0.024440644 -0.25886238
-0.221633 -0.19605868 0.03814275 -0.16765207 -0.12292582 -0.029122697 0.047275383 -0.05216639 -0.25540617
-0.23280403 0.0578027 -0.009910641 0.044378396 -0.14555144 0.095280394 0.002014019 0.122322194 -0.25336173
-0.27070868 0.027929857 -0.03816394 0.026660107 -0.24549872 0.043578822 -0.05050571 0.03899975 -0.08365044
-0.13857757 -0.010857377 0.093701184 -0.0022119302 -0.25240764 0.020256784 0.0996779 0.011207795 -0.14560574
0.937033 0.06945157 -0.21578898 0.098227166 0.5771847 -0.101411864 -0.15597038 -0.05627315 0.7552624
-2.6516387 0.64810306 0.038314443 0.6376405 -2.884833 0.44387835 -0.0042904066 0.4687443 -3.133811
0.5484278 0.06824425 0.064501345 0.049166746 0.6569708 0.20146148 0.038377732 0.15682864 0.77142274
0.7711709 -0.12302496 0.27601025 -0.10238947 1.168435 -0.80918914 0.18687586 -0.7015305 2.1401556
1.494533 -0.7014394 -0.26949283 -0.725972 1.757213 0.01775766 -0.15557277 -0.07097671 0.7019508
