#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.39960438 0.02824316 -0.29076585 0.04097229 0.5471899 -0.49335328 -0.26885515 -0.47116733 1.7528942
1.0193148 0.12759341 0.18923172 0.19299112 2.0942569 -0.8918236 0.14359199 -1.0553182 1.3081363
-1.8279694 -0.68559575 -0.34668157 -0.9345832 -3.3367794 -0.11397016 -0.22692819 0.12479106 -2.6161163
-2.9431374 0.64646107 0.09245595 0.8314324 -1.9413253 0.7985389 -0.11857651 0.6773207 -3.4154487
-2.8621488 -0.08149204 -0.37154955 -0.0016936131 -2.9014678 0.057682328 -0.31401458 0.08561515 -2.2666035
0.7560129 0.32509547 0.32291108 0.28184542 1.7053709 0.6963057 0.25222868 0.6531335 1.6040704
0.9948849 -0.2548856 0.5502525 -0.2906279 1.1542466 -0.7383975 0.5965989 -0.67412055 2.070155
-2.5621393 0.27748874 0.06921954 0.32180274 -2.5104144 0.2771724 0.06715769 0.18389142 -2.747729
2.2281344 -0.15749952 0.19146276 -0.26026616 0.86073124 -0.025813773 0.24077353 -0.03035133 0.7281625
1.2024249 -0.16615781 -0.70370895 -0.12677428 0.8813701 -0.0795102 -0.77337015 0.04824775 2.1689775
0.49305922 0.3558546 0.16148894 0.3541037 1.4742869 0.7605931 0.15402588 0.7546302 0.8963437
0.5170834 0.2917932 -0.4019656 0.2690161 1.0159048 -0.69860315 -0.36196116 -0.7006323 1.0998923
1.8518823 -0.5947276 0.5072081 -0.56824654 0.5214521 -0.18580718 0.54179996 -0.21162267 0.5644452
0.65000397 -0.6302077 0.2802199 -0.6093455 1.7905909 -0.386793 0.28186935 -0.41359058 0.4420455
0.27442345 0.0109684225 0.0064657475 0.010017388 0.6359894 0.35308585 0.036681753 0.3868794 2.0875947
1.8328114 0.4042196 -0.34750304 0.38693446 0.50157017 -0.05703413 -0.34639654 -0.054008834 0.37376633
1.9041736 0.22313935 1.2208484 0.19331305 0.82079715 0.27667946 1.3145623 0.3109071 2.3996842
-2.6327417 0.6291024 -0.7457097 0.48946166 -2.787946 -0.20727503 -0.95921683 -0.032026164 -3.065939
-2.80441 0.24641651 -0.4859024 0.3724421 -2.3217385 -0.47031492 -0.27770975 -0.62001836 -3.726041
-2.4109013 0.19377756 -0.22356252 0.13957888 -2.669296 0.076294385 -0.18085459 0.07843998 -2.692069
0.6902125 -0.065068744 -0.020902073 -0.1016016 1.1478983 0.5540398 -0.06976201 0.57672465 2.2845924
0.9090308 -0.54802597 0.092666045 -0.4260873 2.43196 -0.11939715 0.10712027 -0.16324204 0.7538914
-2.5704963 0.12168504 0.08562608 0.117698245 -2.4693725 -0.018477496 0.112949096 0.029507456 -2.6956527
1.5014614 -0.34673738 -0.58832747 -0.38879418 0.9213941 0.37868735 -0.676557 0.39886257 1.3072389
1.3554697 -0.6223534 0.59780526 -0.5916959 1.3812717 -0.46135718 0.6102573 -0.4805781 1.1385896
0.42087567 -0.18206581 0.050031543 -0.15039779 2.1938906 -0.5235567 0.022369815 -0.5016555 0.3602697
0.66502285 -0.09682945 -0.5932463 -0.09807518 0.568098 0.3666754 -0.5864153 0.35397583 1.6548929
1.3891435 0.06831572 0.77210766 0.07169929 0.26332173 -0.015286294 0.7567416 -0.026483197 0.9015361
1.0120404 0.18401903 -0.88432395 0.18104063 0.4464375 -0.08852988 -0.8934093 -0.118138365 1.5569711
1.0828023 0.36146638 0.65927994 0.37031353 0.59641033 0.27974313 0.6516416 0.268068 1.0040883
0.790583 -0.5833871 0.07540088 -0.5777491 1.8078746 -0.28719136 0.07052989 -0.2838157 0.39930752
2.3655639 0.96895677 -1.1152879 0.84254616 1.144498 -0.4847872 -1.2235416 -0.5500109 1.8916378
-1.9623498 0.35952926 0.79514587 0.25944343 -2.8812382 0.33743352 0.5725646 0.18047564 -3.5366216
-3.5399182 -0.98832035 0.040525652 -0.8517566 -2.1087 -0.41231412 0.3383148 -0.19891581 -2.60689
-2.1291182 0.07091115 0.25786445 0.11724967 -2.6900876 -0.014747872 0.1923246 -0.022562291 -2.8006554
0.8718834 -0.19406654 -0.21300441 -0.1861702 1.9036351 0.91145706 -0.23275289 0.9482014 1.3635032
0.8875122 -0.1981044 0.034512337 -0.27320343 1.7604108 -0.77354276 0.11394219 -0.82905793 1.2632157
-2.7163293 -0.29661724 0.18102817 -0.34786004 -2.156135 -0.44804436 0.20485653 -0.44398773 -2.8311932
1.5157368 0.2878758 0.82455164 0.35744238 0.8837152 0.27108723 0.82818806 0.18253322 1.5878639
1.3773572 -0.35859403 -0.53851134 -0.31693205 1.2008759 0.533802 -0.6019591 0.61466265 1.7080889
0.6559162 0.4709515 0.20230605 0.48910642 1.6316879 0.44394392 0.21642226 0.44487092 0.5260885
0.9992785 -0.23312156 -0.75996286 -0.21710879 0.4114684 0.3260853 -0.7714624 0.3375087 1.1936646
0.78096205 -0.44189262 0.61382025 -0.46214405 0.89720255 -0.86634374 0.65303737 -0.86112833 1.4190544
0.39583528 0.10034088 0.6428444 0.10257903 0.28100428 0.30047134 0.61551726 0.29158676 1.7457983
1.1763963 0.8076169 -0.16117422 0.8096907 1.0918195 -0.14141661 -0.16812013 -0.13895951 0.35227188
1.1161977 -0.5613194 -0.6415604 -0.5572107 0.77948976 0.4281817 -0.62268054 0.42038935 0.8062766
-1.5449051 -0.06719768 -0.004720398 -0.08124791 -1.6196141 -0.10545537 -0.019033993 -0.078506365 -1.6487352
-1.6020797 -0.12507652 -0.10502253 -0.12543148 -1.5005385 -0.049091276 -0.1366487 0.0027912215 -1.771164
-1.7342163 0.10066195 -0.09158881 0.07627971 -1.5986234 0.05255942 -0.08139365 0.014161754 -1.6938707
-1.5464277 0.02558524 0.093769826 -0.012885543 -1.4599459 -0.001428105 0.0833938 -0.050233822 -1.7094028
-1.447534 0.07242236 -0.24503672 0.055834323 -1.927536 0.08410357 -0.23689294 0.08908751 -1.5385655
-1.6886507 0.100068964 0.012721629 0.03270965 -1.4755862 -0.07709461 -0.029788526 -0.009087425 -1.6353471
-1.5487378 0.17686334 0.04814114 0.13683723 -1.6054268 -0.08598826 0.071178734 -0.11502759 -1.6700538
-1.3704442 -0.0595003 0.1845242 -0.0316463 -1.713437 -0.22645018 0.19349276 -0.23321822 -1.5608261
-1.5582187 0.11428292 0.027313398 0.16261686 -1.5978397 -0.0471095 0.09739564 0.031829342 -1.8405275
1.3181174 -0.013597581 -0.013210953 0.0117636835 1.5616428 -0.055218615 0.019165346 -0.05751558 1.4648821
-0.9766126 -0.22177154 -0.008477618 -0.20608838 -0.7088078 0.017998023 0.0025123206 0.037675854 -0.7102339
-0.99145836 -0.008761304 0.07612399 -0.055841908 -0.53697914 0.01547889 0.0866882 -0.0057698404 -0.62002784
1.1877509 0.044459358 0.002251374 0.057097882 1.395722 -0.01782637 0.017361738 -0.06072125 1.5099254
-0.7298114 -0.015223986 0.05833148 -0.043915186 -0.6114773 -0.003698694 0.09375044 0.03327938 -0.5424275
-0.56010884 -0.024408748 0.08283873 -0.004913621 -0.9055397 0.15916218 0.048595726 0.13783194 -0.77381253
1.326172 0.014976154 -0.001996558 0.020122923 1.4707028 0.14633437 0.0018920589 0.13461527 1.3685073
-0.83858556 -0.07612422 0.02692527 -0.10086793 -0.5897786 0.037829082 0.002072976 0.019879125 -0.61436176
-0.5723381 0.008040532 -0.0026070587 0.040236965 -0.7601999 -0.11846983 0.017285217 -0.09066425 -0.679572
1.1776526 0.115494795 -0.03084509 0.10388325 1.5775127 0.14578363 -0.037905138 0.15312669 1.130148
-0.7168318 -0.030553874 -0.0042079543 -0.017109822 -0.59882116 -0.030276407 0.047807146 -0.0059290812 -0.58757174
-0.6079057 0.03368281 0.08198488 0.012163792 -0.5571095 0.021017503 0.03426594 -0.0024002846 -0.71720594
1.1054556 -0.015749143 0.053679556 -0.05552621 1.4836808 0.04105493 0.029741082 0.08543616 1.3951966
-0.6558136 -0.17495021 -0.12677024 -0.13307664 -0.81904733 -0.29817057 -0.083910845 -0.32258606 -0.8868018
-0.64178646 -0.0064431056 0.014388784 -0.04361295 -0.5527867 -0.024513355 -0.0035313102 -0.007617956 -0.7167961
1.4973329 0.05296741 -0.029776564 0.06645 1.367715 -0.0046207677 -0.018335324 0.012706025 1.3017107
-0.5368833 -0.0042363103 0.118925884 0.015140407 -0.5190876 -0.04812707 0.17545034 0.0011576388 -1.0576063
-0.6805303 -0.0993595 -0.049198475 -0.10913313 -0.69159347 0.011348311 -0.08525802 -0.006056142 -0.6783238
1.4550495 0.07123468 0.09091475 0.068556026 1.2256256 0.18726383 0.07166931 0.1984723 1.5519494
-1.1401787 0.06296875 0.27990264 0.074121825 -0.52662706 -0.010793905 0.3561451 -0.012056168 -0.6174352
-0.5306433 0.0072970362 0.034854393 -0.011173683 -0.64583397 -0.16786423 -0.0053012967 -0.15651548 -1.2269547
1.3525627 0.008614769 0.07483519 -0.0025779083 1.1885562 0.043992463 0.046461582 0.035160158 1.2090789
-0.59683025 -0.067975 0.107418194 -0.048502173 -0.6494494 -0.017729579 0.06107948 -0.018382683 -0.61120903
-0.7953092 -0.10461464 0.12709942 -0.12240124 -0.61227095 0.0291798 0.15093303 0.038571395 -0.59775716
1.2120014 0.119442455 -0.048075236 0.12602301 1.3187375 -0.0112711545 -0.038224667 0.00068372255 1.4167168
-0.6531272 -0.080096304 -0.07183133 -0.06800598 -0.7902382 -0.110625066 -0.093426906 -0.16170883 -0.68937796
-0.61414653 0.100761525 -0.09159041 0.109852195 -0.6432716 0.062499456 -0.09424958 0.13060585 -0.7988137
1.0765285 -0.03164603 -0.012729453 -0.013090473 1.3539339 -0.10820394 -0.011813059 -0.111946054 1.3407266
-0.88179874 -0.08251566 0.2697788 -0.03379182 -0.583102 -0.023461588 0.2259806 0.0028582374 -0.70439196
-0.96243864 0.11686603 -0.15519565 0.111647144 -0.625646 -0.02995524 -0.13280617 -0.05024401 -0.51382864
1.3121428 -0.04051718 -0.03239584 -0.027865624 1.1879553 -0.047079936 -0.07713825 -0.035320528 1.5077051
-0.6031028 -0.07171158 0.27344397 -0.07197509 -0.6527156 0.07624747 0.22735241 0.06517457 -1.0078466
-0.86584705 -0.04074519 0.03537699 -0.04058985 -0.56587285 -0.01204039 0.11976595 -0.011901939 -0.49910063
1.4015551 0.115991294 -0.02172204 0.12539984 1.2849535 0.08994214 -0.002605734 0.10880537 1.2476813
-0.6221393 0.050828476 0.13419455 0.023161206 -0.55892456 0.04548161 0.07543464 0.023048732 -0.7582557
-0.9016506 -0.1475865 -0.044271518 -0.12778363 -0.6412154 0.035667595 0.00341216 0.060556173 -0.54098177
1.5292999 -0.13485983 -0.1290478 -0.14330857 1.213403 -0.020943725 -0.13047647 -0.005450094 1.2089581
-0.590219 -0.09830034 -0.07042828 -0.14334698 -0.8916782 -0.13112555 -0.09031313 -0.14973721 -0.6380347
-0.849485 0.14971185 0.09666601 0.19084561 -0.8388012 -0.11760906 0.11941656 -0.11822618 -0.6748301
1.4111674 0.07438582 0.13330284 0.074494325 1.3997382 -0.078163944 0.13995604 -0.0782687 1.3761659
-0.550834 0.06911013 -0.005958256 0.049130116 -1.2335023 0.25157386 -0.00782168 0.30053702 -0.6302846
-0.65562123 -0.05435507 -0.16926691 -0.03469744 -0.6067452 -0.038283028 -0.16889936 -0.080773756 -0.8455688
1.1374048 0.0033313856 -0.0828153 0.016080152 1.2739444 0.05701072 -0.07927421 0.070326395 1.545342
-0.69207376 0.05101102 0.083220996 0.044365622 -0.6065102 -0.04171126 0.0818133 -0.094277665 -0.9823537
-0.6063368 0.043332916 0.016126677 0.07013948 -0.80930895 0.05455355 0.008746534 0.13455218 -0.5856764
1.4601057 0.08192018 -0.21755542 0.07074624 1.1278706 -0.07098785 -0.2001597 -0.07738169 1.328503
-0.74173856 -0.024333593 -0.060429163 -0.071658984 -0.60362357 0.0022276966 -0.08351639 0.026104588 -0.6579523
-0.63393503 0.007990993 -0.026874106 0.04845938 -0.60989857 0.017541429 -0.013262269 -0.02679303 -0.61641544
1.4003645 -0.0144218 -0.009022085 0.0077465884 1.3178629 0.034676615 -0.006495769 0.041716333 1.254175
-0.7323491 -0.068458505 0.081739455 -0.11953503 -0.56508267 0.026615052 0.050608028 0.007701818 -0.63826203
-0.47689924 -0.18631746 -0.05625281 -0.12767425 -1.0696309 -0.2039996 -0.030988948 -0.19041602 -0.5817872
1.1845622 -0.06511019 0.0376856 -0.06013157 1.5780987 0.18215215 0.03731184 0.18358313 1.2683301
-0.65130556 0.27084044 0.08155103 0.23211543 -1.0147742 -0.038775973 0.0804386 -0.047292568 -0.6083285
-0.73990995 -0.0015429412 -0.014897229 0.056640074 -0.5937563 0.04323589 -0.004673538 0.031624235 -0.6330049
1.2514924 -0.09991671 -0.027352858 -0.11918338 1.359986 0.024634983 -0.03802549 0.019556878 1.4439162
-0.7438724 0.00646138 -0.057659592 0.027590455 -0.71664757 -0.017763 -0.05085169 -0.05541219 -0.67863077
-0.87061155 0.16951044 0.012913009 0.13089469 -0.7191208 -0.005578224 -0.018780157 0.04407887 -0.5571599
1.2718891 0.055921514 0.05034274 0.044059563 1.4649328 0.11084146 0.039272465 0.092199594 1.2427808
-1.1243273 -0.0806557 -0.009765214 -0.060160782 -0.52801657 -0.011971357 -0.049154315 -0.025605105 -0.48486787
-0.6538005 0.039176114 -0.07082257 0.011752291 -0.61548406 0.027688978 -0.033147287 0.023028744 -0.7082706
1.3654077 0.0050938046 -0.0073457975 0.013371728 1.136327 0.07864018 -0.008634675 0.076794945 1.5533674
-0.69978905 -0.22091144 -0.15243529 -0.18845406 -0.7588569 -0.118774116 -0.120949835 -0.10231411 -0.62974524
-0.82662106 0.047761872 0.115395315 0.006316514 -0.57808316 0.04251028 0.076063514 0.0255109 -0.683373
1.4205067 -0.07270441 0.06504674 -0.09785338 1.2438196 -0.05566771 0.07242848 -0.02836499 1.4030758
-0.50250846 -0.14665283 0.19861972 -0.124713495 -0.6759929 0.23318958 0.16346085 0.27461648 -0.90908
-0.8480121 0.099022254 0.17066464 0.06673561 -0.6404777 -0.06775585 0.20783779 -0.0992423 -0.63339585
1.6001436 -0.03562367 0.02374214 -0.019031363 1.3161156 -0.1452404 -0.019618925 -0.13390082 1.4393157
-0.5084891 0.0196856 -0.013924244 0.039085146 -0.7747063 0.30427772 -0.0656164 0.32075307 -1.0352023
-0.82563174 -0.037301064 0.11889771 -0.07682676 -0.61389124 0.007600064 0.1728998 0.0047116443 -0.65582204
1.4605814 -0.025805712 -0.0698965 -0.0008332117 1.3464918 0.08316489 -0.030425524 0.07908124 1.3359549
-0.824898 0.12159512 0.051647145 0.15648173 -0.5983825 -0.055006415 0.08714628 -0.04390239 -0.6841673
-0.5923203 -0.010160767 -0.0035482072 -0.054412972 -0.84659064 -0.041280326 -0.052934974 -0.06141014 -0.6375572
0.582755 0.025702732 -0.02648275 0.091178656 0.981116 0.07203556 -0.030983515 0.04462417 0.54327565
-2.8750725 -0.4708498 0.24370965 -0.5170213 -2.3802106 -0.07283364 0.19890758 -0.06371718 -3.8170197
0.95634204 -0.078149825 -0.0065480247 -0.12829168 0.52640426 -0.08089283 0.0005237344 -0.09146605 0.57153285
1.2635541 0.31732094 -0.7838613 0.31559703 1.2641698 -0.5902183 -0.86603796 -0.6564021 1.7229662
0.9427249 0.15768315 0.53199816 0.16198866 1.0627829 0.46012723 0.6016466 0.51851755 2.2528374
-0.2825439 0.0640744 -0.036484044 0.0777992 -0.14629441 -0.032335512 -0.016614884 -0.019228112 -0.33864966
-0.2944003 -0.010818834 -0.032173295 6.138362e-05 -0.16203396 0.040452477 -0.03048151 0.05380781 -0.27544212
-0.24971607 0.0141544305 0.0077040507 0.0048747463 -0.13948388 -0.13391608 0.0056153815 -0.11437855 -0.113919675
-0.12480719 -0.06464619 0.04437498 -0.08362017 -0.35377115 -0.007534572 0.04663657 0.008878738 -0.1833365
-0.11939678 -0.039154302 -0.12286188 -0.0321671 -0.23059103 0.009442248 -0.087627724 0.008377535 -0.20746008
-0.21999556 -0.03736395 0.030346505 -0.0052186553 -0.3180015 -0.0134348115 0.024980059 -0.027284727 -0.26351595
0.7502482 0.0034381752 -0.30500674 0.054061156 0.61387557 -0.05584292 -0.26303673 0.00952702 0.8494102
-2.8471067 0.6552271 -0.34335974 0.6775863 -2.792858 -0.06834438 -0.30591202 -0.06837666 -3.0108502
0.5749504 0.10402759 0.05653356 0.0074680806 1.0005884 0.17721856 0.017844789 0.11747429 0.6265745
1.1938686 0.049527325 0.880243 0.0113803325 0.7913215 -0.12369334 0.79654336 -0.02248965 2.2559714
1.6532387 -0.9290265 -0.09644515 -0.8579376 1.537372 0.07342814 -0.0042141173 -0.01318618 0.65044886
-0.23185901 -0.013340663 -0.07274084 -0.010491629 -0.30928114 0.02288681 -0.06741696 0.014503756 -0.1194557
-0.23302121 -0.060409337 0.015016453 -0.07054882 -0.27511036 -0.0065507293 -0.024399182 -0.012625593 -0.27367267
-0.30232933 0.078552775 -0.014150868 0.058045287 -0.14692456 -0.06800044 -0.020442098 -0.07590972 -0.28469688
-0.2981112 0.10095788 -0.015880233 0.09402388 -0.19718891 0.15162204 -0.028989574 0.1425259 -0.20726694
-0.22214293 0.03908636 -0.01192369 0.05674946 -0.25657144 -0.019562587 0.005027414 0.0017000637 -0.2760896
-0.24830827 -0.03613041 -0.011660357 -0.032794822 -0.13407154 0.013512624 -0.008914815 0.022055434 -0.2912831
0.96108234 -0.3290881 -0.075937904 -0.28913116 0.81889987 -0.06447173 -0.077851705 -0.043411475 0.45822278
-2.7964272 -0.23003827 -0.2607705 -0.2725484 -3.7055678 0.22457103 -0.24642582 0.2108224 -2.2274535
0.5977065 0.04717776 0.06321285 0.041009642 0.53478783 -0.08081269 0.056602724 -0.05246103 1.005364
0.60979956 -0.13400945 0.01473607 -0.2323248 2.05278 -0.4778838 0.042634994 -0.42924836 0.7972247
1.7931744 0.8578865 0.36284623 0.9858441 1.6364392 0.28734592 0.3260736 0.19772528 1.0004932
-0.16673751 -0.028876996 -0.038262643 -0.027133707 -0.27386028 0.031218383 -0.056819685 0.047087073 -0.3544971
-0.15048918 -0.065485604 -0.057306316 -0.08398911 -0.28932568 -0.01822301 -0.059905477 -0.027187828 -0.2445039
-0.25515193 -0.022659112 -0.013745575 -0.015606937 -0.1878456 0.10127375 0.005709068 0.094015375 -0.1395821
-0.2464047 0.0002731324 0.023844829 -0.0050587347 -0.24960317 -0.016779628 0.01157267 -0.00465166 -0.25460315
-0.1482042 -0.0043270104 0.08947745 0.010993765 -0.34126365 0.052105036 0.13350827 0.027158648 0.050841697
-0.26892698 0.014196959 -0.040048636 0.018751541 -0.2019981 -0.07607761 -0.06937348 -0.11581007 -0.19433567
0.65867877 -0.17527145 -0.10389926 -0.1397118 0.6186822 0.1497103 -0.10958301 0.19677791 0.62463367
-3.0309696 0.13744079 -0.62572473 0.18608157 -2.6289887 -0.22352967 -0.638353 -0.2496974 -2.2821555
0.64213 -0.0864398 -0.00050810364 -0.09641073 0.70008063 -0.08926374 0.00011042773 -0.15639701 0.7190414
1.163912 0.7419383 0.42552245 0.63856614 1.6352155 0.56889486 0.39318427 0.61342597 1.1046591
2.1447127 -0.4608277 0.5841403 -0.41010508 0.850126 -0.24308048 0.63105595 -0.27660993 0.9845384
-0.2548115 -0.013449758 -0.04176008 0.0023180584 -0.15996516 0.094466865 -0.024251305 0.121221654 -0.16893905
-0.09295571 -0.050506756 9.130647e-05 -0.061923493 -0.26385674 0.003037625 -0.030977087 0.010669916 -0.22012599
-0.2841171 0.023614585 -0.017992925 0.009355962 -0.20757575 -0.02569395 -0.014775601 -0.055121727 -0.20555647
-0.21195158 -0.07697451 0.06370985 -0.09639406 -0.11326581 -0.10692528 0.06342708 -0.10930916 -0.17691721
-0.20747831 0.09960423 -0.007443815 0.075674914 -0.02810849 -0.013120613 0.0034101405 0.018075546 -0.21573652
-0.23758282 0.0056133806 -0.0537182 0.010851704 -0.20749807 -0.04721644 -0.03270366 -0.039806645 -0.2164624
0.7503537 0.1831025 0.20198059 0.13750401 0.5048643 0.022479597 0.22419412 0.07447017 0.75988954
-3.4749703 0.17233685 0.5791373 0.16163269 -2.7819366 -0.4260029 0.5737891 -0.43558285 -2.59937
0.4333946 0.010720768 0.042424202 0.04812123 0.929546 -0.14603618 0.02775631 -0.21309821 0.5456525
2.2781081 0.40289703 -0.60366815 0.31258157 0.86698294 -0.19217525 -0.6051601 -0.23493646 1.0141401
0.99636066 -0.5758392 -0.41987994 -0.49090078 1.4169881 0.6575058 -0.37503162 0.70659566 1.3247522
-0.17708917 -0.017343104 -0.0061089816 -0.023535151 -0.182407 0.08810652 -0.034963883 0.10208369 -0.046951428
-0.21127415 -0.026093995 0.057433862 -0.0040363623 -0.26946515 -0.04302446 0.06498398 -0.06419501 -0.25416148
-0.1249999 0.08849701 0.091391645 0.056249555 -0.25191253 0.013878858 0.12182425 0.03442285 -0.251623
-0.16235769 0.09313593 0.013578712 0.12056474 -0.06983997 -0.020117747 0.0027250773 -0.047099035 -0.24724513
-0.28690842 0.0011840117 0.015676826 -0.0051108864 -0.24533463 -0.066870786 0.018014636 -0.030035593 -0.13448045
-0.10393831 -0.09362512 0.0025849456 -0.12740594 -0.17210178 -0.041683175 0.006562253 -0.051632397 -0.3037161
0.72549486 -0.09260892 0.2468997 -0.023381121 0.61805964 -0.010718405 0.267451 -0.07455613 0.75026536
-2.986145 0.114474416 0.45992452 0.10703727 -2.7571485 0.4618689 0.46497807 0.46537888 -2.7542665
0.54773784 -0.021814475 -0.03745153 -0.08593857 0.96457773 0.065762565 -0.07643283 0.124216415 0.6122348
2.120409 -0.21772707 -0.7925746 -0.12685756 0.89613086 -0.13925306 -0.9052748 -0.10301743 1.3668338
0.88625026 0.23744895 -0.27941787 0.12971783 1.5835501 -0.7631921 -0.18758994 -0.8036509 1.5859476
-0.020327624 -0.04576733 0.0046273777 -0.04956326 -0.25892273 0.007285127 0.04974165 -0.0052335192 -0.22512184
-0.23561665 -0.02069929 0.04688255 0.011006238 -0.2335887 -0.08422949 0.009190276 -0.087098725 -0.07521469
-0.23356128 0.010135176 0.047675423 -0.021991273 -0.251847 0.03378507 0.03862329 0.061811123 -0.21078742
-0.26343942 -0.0245936 -0.013596407 -0.012856789 -0.27093673 0.093409434 0.014944013 0.052111566 -0.18754229
-0.22990268 0.064124115 0.018849969 0.12139593 -0.1103153 -0.0016659318 0.01875733 0.00790407 -0.2816147
-0.19495857 -0.057153918 0.0030189701 -0.090352386 -0.07858183 0.024379665 -0.0049019987 0.037765957 -0.2617338
0.5641372 0.037647735 -0.06274871 0.028629925 0.4517605 -0.051849965 -0.040196154 -0.059722178 0.9558607
-2.2605762 -0.082979366 -0.25012752 -0.08794244 -3.5218844 -0.066494696 -0.26805943 -0.07375164 -2.521371
0.94519013 -0.079401545 0.20099147 -0.07904533 0.3613887 0.0073992168 0.1837703 0.027942624 0.57678163
0.83650666 -0.34440416 0.071508184 -0.38095745 2.0628643 -0.5350443 0.064881444 -0.43522727 0.8159763
0.79356664 0.32024214 0.20813014 0.3279672 1.9463772 0.78084064 0.20120616 0.70973784 1.2155995
-0.14426531 -0.040536765 -0.046682414 -0.04308421 -0.38817048 -0.004674999 -0.066401616 0.022928338 -0.13459218
-0.18434164 0.08279397 -0.02935378 0.0873967 -0.12926862 -0.03729787 -0.053919584 -0.06431934 -0.21247259
